Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
21.06.2010 13:00,2010,6,,392,728,,,173.2,,296,,28304
21.06.2010 13:15,2010,6,,1105,281,,"",168.7,678,913,"",24131
21.06.2010 13:30,2010,6,,993,295,,,174.9,,2195,"",27039
21.06.2010 13:45,2010,6,,1111,491,306,,122.2,630,1470,,26686
21.06.2010 14:00,2010,6,,904,491,,,172,120,2603,,25878
21.06.2010 14:15,2010,6,,2807,822,,"",150.3,,2626,,28939
21.06.2010 14:30,2010,6,,2722,437,"",,131.5,,2833,"",26236
21.06.2010 14:45,2010,6,"",1888,489,,,157,,878,580,20683
21.06.2010 15:00,2010,6,"",1106,816,,,183.7,,2347,,26755
21.06.2010 15:15,2010,6,"",1263,880,,,153.3,540,1036,"",29775
21.06.2010 15:30,2010,6,,1679,938,978,,190.6,,263,,22043
21.06.2010 15:45,2010,6,,2758,393,,,132.1,,912,"",25389
21.06.2010 16:00,2010,6,,2102,453,,,184.4,,1132,"",29119
21.06.2010 16:15,2010,6,,918,604,,,143.7,378,1657,"",20495
21.06.2010 16:30,2010,6,,1935,460,,620,187.2,234,2941,,23687
21.06.2010 16:45,2010,6,"",1295,488,,,165.3,,883,,20656
21.06.2010 17:00,2010,6,,2618,907,384,,127.7,,582,,25313
21.06.2010 17:15,2010,6,,1097,490,,,191.6,,656,,24481
21.06.2010 17:30,2010,6,,1783,343,,,192.7,,1791,,21134
21.06.2010 17:45,2010,6,"",1467,602,,,190,,2107,"",28330
21.06.2010 18:00,2010,6,,180,966,,412,198.2,,2182,,28192
21.06.2010 18:15,2010,6,,795,763,"",,160.4,,2133,"",25332
21.06.2010 18:30,2010,6,,679,975,,,140.9,,552,,23691
21.06.2010 18:45,2010,6,,2025,101,,132,175.4,,1078,,21777
21.06.2010 19:00,2010,6,,1433,551,462,"",158.2,,546,,29463
21.06.2010 19:15,2010,6,,1938,587,,"",117,,2021,,27203
21.06.2010 19:30,2010,6,"",2163,690,,,166.4,,1142,,22026
21.06.2010 19:45,2010,6,,1040,436,,,119.7,,1282,,25939
21.06.2010 20:00,2010,6,504,1344,264,"",,146,285,101,"",22540
21.06.2010 20:15,2010,6,,800,576,,184,163.2,,1986,,23570
21.06.2010 20:30,2010,6,"",766,636,,"",165.7,582,432,"",25232
21.06.2010 20:45,2010,6,,2162,154,552,"",168.3,768,432,,24414
21.06.2010 21:00,2010,6,,103,705,,"",119.4,267,2032,,20862
21.06.2010 21:15,2010,6,,1535,553,,,157,702,2107,,26757
21.06.2010 21:30,2010,6,"",935,386,,,142.7,711,557,,23025
21.06.2010 21:45,2010,6,,2837,708,,160,164.9,,202,,28001
21.06.2010 22:00,2010,6,,2540,694,,"",182.2,,2894,"",25846
21.06.2010 22:15,2010,6,,233,335,,,169.8,,2209,200,29941
21.06.2010 22:30,2010,6,"",2322,612,"",,171.1,,2202,,21027
21.06.2010 22:45,2010,6,,855,697,,,187,,724,,21694
21.06.2010 23:00,2010,6,,1474,636,,,199.5,,320,400,27956
21.06.2010 23:15,2010,6,,1515,184,,904,119.5,,2609,880,21757
21.06.2010 23:30,2010,6,,2871,353,642,"",125.6,978,1328,,20265
21.06.2010 23:45,2010,6,,2698,567,,192,117.1,582,2749,,29237
22.06.2010 00:00,2010,6,"",2561,319,,,172,,968,"",29108
22.06.2010 00:15,2010,6,,139,212,,,170.6,,2278,960,29490
22.06.2010 00:30,2010,6,,829,504,"",,142.5,,2130,,27973
22.06.2010 00:45,2010,6,,2022,738,,,145.8,,2117,"",24738
22.06.2010 01:00,2010,6,,481,450,486,612,164.6,,1402,,22249
22.06.2010 01:15,2010,6,"",1445,137,"",,197.7,,2593,180,27910
22.06.2010 01:30,2010,6,,1123,973,,"",180.4,,285,"",22968
22.06.2010 01:45,2010,6,"",2482,486,216,,184.1,,2064,,24767
22.06.2010 02:00,2010,6,,632,546,,,130.3,573,346,,26199
22.06.2010 02:15,2010,6,,1528,454,,"",152,,827,,27883
22.06.2010 02:30,2010,6,,687,415,,,146.5,,1080,,27901
22.06.2010 02:45,2010,6,"",1910,938,,,171.9,,2765,,27802
22.06.2010 03:00,2010,6,,2844,654,,,102.3,,290,,20297
22.06.2010 03:15,2010,6,,910,166,,,157.8,,2402,,26383
22.06.2010 03:30,2010,6,"",751,592,,528,176.8,,365,,24736
22.06.2010 03:45,2010,6,,2301,916,,,123.5,168,2344,"",27934
22.06.2010 04:00,2010,6,,756,817,,,141.2,,1789,,25908
22.06.2010 04:15,2010,6,"",1111,358,,684,163.4,213,435,,28052
22.06.2010 04:30,2010,6,"",2113,990,,,101.7,,1009,,26001
22.06.2010 04:45,2010,6,,2808,629,,936,173.8,,1670,,24372
22.06.2010 05:00,2010,6,,1911,603,288,"",195.3,627,1219,"",27956
22.06.2010 05:15,2010,6,,1419,698,180,436,129.4,,2199,,26931
22.06.2010 05:30,2010,6,,2602,629,,"",150.5,102,813,,25189
22.06.2010 05:45,2010,6,,615,814,,708,146.7,,1317,"",27651
22.06.2010 06:00,2010,6,,409,240,,192,177.1,,1302,,29322
22.06.2010 06:15,2010,6,288,2642,676,"","",181.5,351,1026,,20743
22.06.2010 06:30,2010,6,,2331,766,,,124.2,558,958,,21829
22.06.2010 06:45,2010,6,"",2208,731,636,"",141.6,549,2596,120,29172
22.06.2010 07:00,2010,6,,2366,674,792,,100.3,,2189,,28541
22.06.2010 07:15,2010,6,,451,435,720,224,156,,130,,28861
22.06.2010 07:30,2010,6,,2003,921,,"",169.6,,167,,26323
22.06.2010 07:45,2010,6,,2405,361,762,,182.3,,134,"",21600
22.06.2010 08:00,2010,6,,2776,317,,132,157.3,678,2814,,20332
22.06.2010 08:15,2010,6,,1179,369,,,187.5,129,1157,,23110
22.06.2010 08:30,2010,6,,2586,578,,,152.7,,1511,,23113
22.06.2010 08:45,2010,6,432,2787,977,,,122.3,,710,,24845
22.06.2010 09:00,2010,6,"",2197,227,,,161.3,,428,,27128
22.06.2010 09:15,2010,6,"",955,710,612,652,116.1,,2776,,24292
22.06.2010 09:30,2010,6,,1153,847,330,,173,,1854,,23412
22.06.2010 09:45,2010,6,,2989,751,,"",104.1,,1194,,27413
22.06.2010 10:00,2010,6,,1646,870,,,123.3,,1253,"",25035
22.06.2010 10:15,2010,6,,1029,386,,,110.3,543,2550,,27406
22.06.2010 10:30,2010,6,,2448,858,294,552,174.4,,573,"",29524
22.06.2010 10:45,2010,6,,959,846,,"",126.9,210,2982,,28519
22.06.2010 11:00,2010,6,,2938,360,,,177.5,351,2457,"",20766
22.06.2010 11:15,2010,6,"",1700,625,,,183,,2883,,21042
22.06.2010 11:30,2010,6,,2797,650,,,114,873,859,"",21660
22.06.2010 11:45,2010,6,,775,894,,,166.4,,406,"",22654
22.06.2010 12:00,2010,6,"",1688,312,"","",154.7,,2008,,26418
22.06.2010 12:15,2010,6,"",160,292,,,144.6,,746,,25815
22.06.2010 12:30,2010,6,468,252,259,"","",131.1,495,654,800,26055
22.06.2010 12:45,2010,6,"",2887,170,,552,157.9,,409,,21573
22.06.2010 13:00,2010,6,"",1680,639,,"",145.1,,1270,,24274
22.06.2010 13:15,2010,6,"",998,844,,,133.1,783,219,,29019
22.06.2010 13:30,2010,6,,627,514,,"",167.7,,429,,26436
22.06.2010 13:45,2010,6,,2920,689,828,"",123.1,864,2198,"",20162
22.06.2010 14:00,2010,6,"",1297,289,"",,154.3,,2033,,29824
22.06.2010 14:15,2010,6,,2144,190,"","",137.5,,2826,,25523
22.06.2010 14:30,2010,6,,2695,413,,"",163.1,,381,,22755
22.06.2010 14:45,2010,6,864,2459,205,"","",136.9,912,1860,"",23789
22.06.2010 15:00,2010,6,"",2335,926,"",,170.7,,849,,26381
22.06.2010 15:15,2010,6,,461,939,,,151.1,825,2692,,27185
22.06.2010 15:30,2010,6,,1393,480,,"",120.2,855,735,,29814
22.06.2010 15:45,2010,6,,2479,843,,,137,474,2874,,22367
22.06.2010 16:00,2010,6,,1034,570,,,158.2,,794,,27459
22.06.2010 16:15,2010,6,864,263,320,,,118,303,2627,,25381
22.06.2010 16:30,2010,6,540,1017,570,"",,113.5,,2179,,21274
22.06.2010 16:45,2010,6,,1798,376,"",,175.1,,2552,,22926
22.06.2010 17:00,2010,6,"",2498,751,,,185.7,,2745,,20777
22.06.2010 17:15,2010,6,"",1927,763,"",,190.7,,2144,,29766
22.06.2010 17:30,2010,6,,291,477,,,153.9,684,2359,,26671
22.06.2010 17:45,2010,6,,724,403,,932,190.6,510,2928,,22627
22.06.2010 18:00,2010,6,"",1338,414,,976,165.3,,670,"",27361
22.06.2010 18:15,2010,6,,1410,666,,,191.4,891,753,,24947
22.06.2010 18:30,2010,6,,1271,253,"",,145.9,,1127,,22149
22.06.2010 18:45,2010,6,,2172,326,,"",112.2,,761,,29233
22.06.2010 19:00,2010,6,144,2828,827,,,166.6,774,1628,"",21872
22.06.2010 19:15,2010,6,,2490,134,"","",125.9,,532,,29626
22.06.2010 19:30,2010,6,,1601,316,,252,147.4,,1990,,29813
22.06.2010 19:45,2010,6,,2043,853,,,170.4,561,132,"",28017
22.06.2010 20:00,2010,6,,1351,165,"","",157.7,585,2285,,24713
22.06.2010 20:15,2010,6,,2993,324,,"",169,,2573,,24373
22.06.2010 20:30,2010,6,"",2862,319,,620,117.9,,2199,,24439
22.06.2010 20:45,2010,6,,2347,580,,"",130.5,,218,"",23389
22.06.2010 21:00,2010,6,,716,272,996,,161.3,,2839,,25049
22.06.2010 21:15,2010,6,,2041,563,294,972,162.7,,1127,,20131
22.06.2010 21:30,2010,6,,154,815,,,107,,2872,,25600
22.06.2010 21:45,2010,6,,2405,431,"",,135.5,,316,"",24262
22.06.2010 22:00,2010,6,"",1113,813,,,109.2,375,294,,25329
22.06.2010 22:15,2010,6,,372,863,"",,114.2,,2379,"",29972
22.06.2010 22:30,2010,6,828,2902,760,"","",178.6,,1385,,22789
22.06.2010 22:45,2010,6,,114,279,168,728,152.9,,2582,,24336
22.06.2010 23:00,2010,6,,188,422,"",,144.7,,2115,,20837
22.06.2010 23:15,2010,6,,2631,391,"",504,129.3,816,296,,24194
22.06.2010 23:30,2010,6,,748,615,"","",127,,1400,,26286
22.06.2010 23:45,2010,6,,1218,908,,,118.6,225,2533,,25618
23.06.2010 00:00,2010,6,,2647,639,,,105.4,303,688,,21906
23.06.2010 00:15,2010,6,"",686,834,,,136.1,723,2506,"",23744
23.06.2010 00:30,2010,6,"",524,115,,"",149.8,,1774,,28646
23.06.2010 00:45,2010,6,,2414,641,,948,118.7,,2026,,23700
23.06.2010 01:00,2010,6,,2732,371,,,121.3,,1891,,25304
23.06.2010 01:15,2010,6,,1568,850,,"",185.9,,964,,29876
23.06.2010 01:30,2010,6,,2159,641,"","",139.3,141,670,,22438
23.06.2010 01:45,2010,6,288,1007,817,,,135.4,,2331,"",21407
23.06.2010 02:00,2010,6,,1834,987,864,,140.8,948,1170,,21184
23.06.2010 02:15,2010,6,,623,624,,"",189.5,,2382,620,28269
23.06.2010 02:30,2010,6,"",2056,540,"",,197.2,,1985,260,28207
23.06.2010 02:45,2010,6,,1221,241,"","",131.6,876,1590,,24978
23.06.2010 03:00,2010,6,,868,303,"",,189,,1142,,28328
23.06.2010 03:15,2010,6,,875,117,,644,112.9,864,894,,28589
23.06.2010 03:30,2010,6,,1538,709,,132,130.6,,1176,"",24914
23.06.2010 03:45,2010,6,,2941,725,,"",117.9,372,1910,,21929
23.06.2010 04:00,2010,6,,2753,652,"","",178.1,,244,,25643
23.06.2010 04:15,2010,6,,406,618,,420,179,,2846,,20203
23.06.2010 04:30,2010,6,396,931,924,,340,105.7,,976,,21754
23.06.2010 04:45,2010,6,,662,895,"",552,106.9,,673,,26696
23.06.2010 05:00,2010,6,,835,437,,944,122.9,432,2885,,20422
23.06.2010 05:15,2010,6,,1696,564,534,"",131.5,,1321,"",24261
23.06.2010 05:30,2010,6,"",2339,619,"",,193.1,,744,,25310
23.06.2010 05:45,2010,6,,2540,159,120,,126,,1847,"",23227
23.06.2010 06:00,2010,6,,355,783,,,191.5,255,1870,,29367
23.06.2010 06:15,2010,6,"",2700,767,"",,182.9,,2446,,29729
23.06.2010 06:30,2010,6,,1742,872,,,132.8,732,1113,,27482
23.06.2010 06:45,2010,6,,1901,343,462,"",178.1,,1565,,21837
23.06.2010 07:00,2010,6,"",2965,135,,"",102.3,279,1917,,22642
23.06.2010 07:15,2010,6,,1610,456,,,194.3,,1913,,24712
23.06.2010 07:30,2010,6,,2376,236,,"",191.1,,2260,,29865
23.06.2010 07:45,2010,6,,250,966,744,,109.4,,290,"",23103
23.06.2010 08:00,2010,6,,925,138,,"",173.5,,1921,,23809
23.06.2010 08:15,2010,6,,151,641,,460,194.5,156,2594,,24756
23.06.2010 08:30,2010,6,,614,695,,"",175.7,495,2050,,25113
23.06.2010 08:45,2010,6,"",1636,773,,,110.8,336,1891,,26344
23.06.2010 09:00,2010,6,,1601,508,"",,101.2,,1369,,28584
23.06.2010 09:15,2010,6,"",2022,739,"",332,162.5,,440,,29303
23.06.2010 09:30,2010,6,,1187,710,,"",153.2,,2106,,26865
23.06.2010 09:45,2010,6,,1861,494,"",,153.7,,212,,23526
23.06.2010 10:00,2010,6,,2003,486,,844,154.3,669,2224,640,28589
23.06.2010 10:15,2010,6,,1216,898,,,110.1,,2432,"",24985
23.06.2010 10:30,2010,6,,1237,125,,832,181.7,,127,,21896
23.06.2010 10:45,2010,6,,547,565,606,"",198.1,,2597,,23151
23.06.2010 11:00,2010,6,,1445,111,768,"",125.5,,1747,,21857
23.06.2010 11:15,2010,6,,1291,854,"",584,163.4,,1956,"",21928
23.06.2010 11:30,2010,6,,300,674,,876,183,,1640,,25422
23.06.2010 11:45,2010,6,,1839,755,,,106.1,702,2866,400,21988
23.06.2010 12:00,2010,6,,481,796,,,174.2,108,2165,,23327
23.06.2010 12:15,2010,6,,2893,477,,,161.4,522,2769,,25783
23.06.2010 12:30,2010,6,,2619,973,576,"",178,471,346,,25133
23.06.2010 12:45,2010,6,"",2064,635,,,126.6,,1368,,21530
23.06.2010 13:00,2010,6,,962,431,,"",170.7,270,1352,,26844
23.06.2010 13:15,2010,6,,1311,644,864,,141.9,,1379,,28357
23.06.2010 13:30,2010,6,,899,551,,,107.8,,437,,21209
23.06.2010 13:45,2010,6,,2197,471,306,,156,,1384,"",26802
23.06.2010 14:00,2010,6,,2421,171,960,,138.8,252,2527,,28505
23.06.2010 14:15,2010,6,,2951,913,,,170.5,,722,720,27849
23.06.2010 14:30,2010,6,"",1743,618,,"",184.7,,2862,,20040
23.06.2010 14:45,2010,6,"",506,379,360,"",106.3,,819,,27546
23.06.2010 15:00,2010,6,,1963,672,462,,152.9,,2767,,26210
23.06.2010 15:15,2010,6,"",2086,651,,,126.6,,585,,21046
23.06.2010 15:30,2010,6,"",483,787,,,114.3,,1817,,23365
23.06.2010 15:45,2010,6,,2600,956,,788,163.5,,2290,,21167
23.06.2010 16:00,2010,6,,2266,746,762,"",194.9,,1932,,23390
23.06.2010 16:15,2010,6,,2111,151,"",,198.7,,2743,,27680
23.06.2010 16:30,2010,6,,2981,205,,432,140.6,222,1648,,22119
23.06.2010 16:45,2010,6,,2737,708,,"",177.5,,771,,23694
23.06.2010 17:00,2010,6,"",2967,699,"",,150.4,909,2007,"",27546
23.06.2010 17:15,2010,6,"",1310,802,"",,192.8,,2494,,28819
23.06.2010 17:30,2010,6,,1714,800,,448,159.1,597,214,,28074
23.06.2010 17:45,2010,6,,904,430,636,,148.3,249,1195,,23742
23.06.2010 18:00,2010,6,,257,866,,"",119.2,969,2984,,24295
23.06.2010 18:15,2010,6,"",476,733,,420,147.9,,2117,,27457
23.06.2010 18:30,2010,6,,1113,722,,,134.7,264,1065,"",25141
23.06.2010 18:45,2010,6,,215,462,,,192.7,,1809,"",25228
23.06.2010 19:00,2010,6,,2609,584,"",,162.9,,1299,,28074
23.06.2010 19:15,2010,6,,1306,417,630,"",193.2,,409,500,21286
23.06.2010 19:30,2010,6,,523,325,"",,106.3,,1026,"",22891
23.06.2010 19:45,2010,6,828,1563,845,648,"",159.8,,649,,28743
23.06.2010 20:00,2010,6,,375,699,,"",136,174,2420,,24457
23.06.2010 20:15,2010,6,"",953,515,,472,137.5,,1175,,27846
23.06.2010 20:30,2010,6,684,2383,834,,"",124.6,,2892,,25390
23.06.2010 20:45,2010,6,,363,258,,,150.3,,2163,,23479
23.06.2010 21:00,2010,6,,1945,121,,424,183.7,558,1900,,29351
23.06.2010 21:15,2010,6,"",1128,738,"",,131.3,,2837,,28166
23.06.2010 21:30,2010,6,,840,693,"",604,166.6,,1883,,27277
23.06.2010 21:45,2010,6,,462,632,,,152.3,,1438,,24453
23.06.2010 22:00,2010,6,,781,393,,,171.3,942,188,"",28089
23.06.2010 22:15,2010,6,"",816,135,"",332,130.7,,1259,140,28431
23.06.2010 22:30,2010,6,"",1023,171,,"",107.6,,696,,22261
23.06.2010 22:45,2010,6,,611,699,"",,164.3,303,912,,27347
23.06.2010 23:00,2010,6,,2197,703,,,194.5,207,1274,,23711
23.06.2010 23:15,2010,6,252,1572,558,,,111.2,,2003,,24513
23.06.2010 23:30,2010,6,"",291,553,,"",161.1,,2239,,26068
23.06.2010 23:45,2010,6,,2302,160,,,110.5,429,157,,28885
24.06.2010 00:00,2010,6,,2442,849,,"",197,741,2783,,22778
24.06.2010 00:15,2010,6,,2885,427,,"",160,,631,,20850
24.06.2010 00:30,2010,6,"",2698,861,108,,122.2,,430,"",29985
24.06.2010 00:45,2010,6,,1082,885,,192,153.7,,2260,"",21536
24.06.2010 01:00,2010,6,,1793,731,,396,188.9,,912,"",29793
24.06.2010 01:15,2010,6,,1412,860,,,173.2,,2895,,24858
24.06.2010 01:30,2010,6,"",1380,369,"",,182.3,,1269,1000,21471
24.06.2010 01:45,2010,6,,2524,808,,564,190.7,,2046,,20087
24.06.2010 02:00,2010,6,,2649,994,,576,125.8,,1483,"",25478
24.06.2010 02:15,2010,6,,2040,855,,,150.2,933,1420,,28233
24.06.2010 02:30,2010,6,,2349,534,,396,170.8,708,592,,25141
24.06.2010 02:45,2010,6,,929,522,,,100.4,765,985,,28437
24.06.2010 03:00,2010,6,,301,696,252,,100.5,,1667,"",23251
24.06.2010 03:15,2010,6,,2166,318,,900,176.9,,2049,,29407
24.06.2010 03:30,2010,6,,1339,910,,,113,,2633,"",26758
24.06.2010 03:45,2010,6,,1676,265,492,276,173.4,,676,"",28323
24.06.2010 04:00,2010,6,,2015,646,,556,130.9,,529,"",26909
24.06.2010 04:15,2010,6,,2716,793,606,648,162.5,651,831,,20886
24.06.2010 04:30,2010,6,,179,942,594,"",133.9,,757,"",25192
24.06.2010 04:45,2010,6,,1057,193,,"",160.3,600,952,,27339
24.06.2010 05:00,2010,6,,311,733,978,,166.9,696,2674,,28274
24.06.2010 05:15,2010,6,,1927,416,"",,173.3,,1665,"",20215
24.06.2010 05:30,2010,6,,994,152,726,"",170.3,,1620,,21321
24.06.2010 05:45,2010,6,,699,618,,"",189.1,579,849,,21177
24.06.2010 06:00,2010,6,,1209,342,,,141.8,,2379,"",20679
24.06.2010 06:15,2010,6,"",2921,297,,"",157,,617,,23008
24.06.2010 06:30,2010,6,,1493,147,,,138.8,561,1744,"",29066
24.06.2010 06:45,2010,6,"",2851,231,,"",190.2,528,269,,20311
24.06.2010 07:00,2010,6,,737,993,552,"",169.9,,2281,"",20298
24.06.2010 07:15,2010,6,,2424,750,,"",134.4,,381,,24292
24.06.2010 07:30,2010,6,,252,360,,"",102.3,,272,,27411
24.06.2010 07:45,2010,6,,690,103,612,,180.4,,2923,,26043
24.06.2010 08:00,2010,6,,2771,142,996,,149.3,879,1859,,27187
24.06.2010 08:15,2010,6,"",2077,559,,,188.7,123,2838,"",28874
24.06.2010 08:30,2010,6,,2963,405,138,"",138.5,,189,,29792
24.06.2010 08:45,2010,6,"",794,557,660,,151.3,,1268,,21567
24.06.2010 09:00,2010,6,,2761,555,,,177.2,,1747,"",26436
24.06.2010 09:15,2010,6,,1243,966,,,149.9,,383,,27113
24.06.2010 09:30,2010,6,,569,769,,"",105.8,,2627,700,26505
24.06.2010 09:45,2010,6,"",1277,456,"",,177.9,843,1236,,26077
24.06.2010 10:00,2010,6,,1423,753,,,171.8,,2059,"",20482
24.06.2010 10:15,2010,6,"",826,758,,,110.7,,1845,,28745
24.06.2010 10:30,2010,6,"",2121,235,,,150,,2819,,26240
24.06.2010 10:45,2010,6,,1756,700,,492,102.5,,1839,,27185
24.06.2010 11:00,2010,6,,917,930,,580,163.5,756,1675,,23065
24.06.2010 11:15,2010,6,,1823,646,582,,157,,1396,,27596
24.06.2010 11:30,2010,6,,1095,744,,664,188.3,894,580,,26792
24.06.2010 11:45,2010,6,"",2550,682,,"",106.5,126,2226,"",22380
24.06.2010 12:00,2010,6,,2933,910,,,179.5,,1997,,28480
24.06.2010 12:15,2010,6,,2789,696,"",,191.1,,1607,,27982
24.06.2010 12:30,2010,6,,2937,264,,,165.6,,2768,"",29907
24.06.2010 12:45,2010,6,,2027,505,648,,155.1,,610,,20326
24.06.2010 13:00,2010,6,,2078,659,,,182.7,,2916,,20378
24.06.2010 13:15,2010,6,,2601,405,306,,176,,1401,,20320
24.06.2010 13:30,2010,6,,107,982,960,,174.8,,1148,,21803
24.06.2010 13:45,2010,6,,2811,477,,"",115,924,2247,,22635
24.06.2010 14:00,2010,6,,2998,271,,,121.8,,2074,,21540
24.06.2010 14:15,2010,6,"",2591,340,,148,113.1,,2040,,21654
24.06.2010 14:30,2010,6,,663,800,,,163.5,273,957,"",27084
24.06.2010 14:45,2010,6,,205,136,,"",161.5,,932,,26420
24.06.2010 15:00,2010,6,,1449,521,852,348,187.7,,126,,24006
24.06.2010 15:15,2010,6,,2367,287,810,,178.2,861,1756,,20014
24.06.2010 15:30,2010,6,,1910,329,732,916,123.7,,2217,,28604
24.06.2010 15:45,2010,6,324,228,945,"",,147.9,288,1347,,24340
24.06.2010 16:00,2010,6,"",1055,321,"",408,102.9,240,1391,500,29282
24.06.2010 16:15,2010,6,"",455,531,,888,151,,1236,,23234
24.06.2010 16:30,2010,6,,1597,614,"",,119.5,,965,"",23981
24.06.2010 16:45,2010,6,,1121,446,156,,104.5,609,2412,"",22398
24.06.2010 17:00,2010,6,,146,246,,"",193.2,,1514,,24639
24.06.2010 17:15,2010,6,,2123,704,,,151.3,,2538,,25463
24.06.2010 17:30,2010,6,"",1801,585,"","",163.8,864,2553,,29375
24.06.2010 17:45,2010,6,,2722,188,696,996,175.7,,2367,,21510
24.06.2010 18:00,2010,6,,2476,359,,"",116.4,,1338,"",28140
24.06.2010 18:15,2010,6,,2746,761,,,129.8,,1618,260,26906
24.06.2010 18:30,2010,6,,931,287,,616,164.8,933,423,"",26658
24.06.2010 18:45,2010,6,,1684,444,,,127.8,,2470,,23030
24.06.2010 19:00,2010,6,,1817,932,,,134.4,,1928,,23860
24.06.2010 19:15,2010,6,,859,214,,,102,,1496,,28764
24.06.2010 19:30,2010,6,,1312,837,,"",195.3,,1120,,23461
24.06.2010 19:45,2010,6,,1722,882,,344,168.8,,912,,24949
24.06.2010 20:00,2010,6,"",858,454,,"",151.2,,2569,,20084
24.06.2010 20:15,2010,6,,109,215,306,"",183.6,,1413,,24917
24.06.2010 20:30,2010,6,,1924,494,,,154.8,897,2028,,27040
24.06.2010 20:45,2010,6,,2860,604,,608,162.3,,2580,,29659
24.06.2010 21:00,2010,6,,823,497,,"",171.8,,2289,,22528
24.06.2010 21:15,2010,6,,2693,793,630,"",169.6,,1378,"",25638
24.06.2010 21:30,2010,6,"",1832,474,"",384,168.4,,2380,,24391
24.06.2010 21:45,2010,6,,2151,859,,"",133.8,,1452,,22864
24.06.2010 22:00,2010,6,,1339,667,"","",160.6,159,480,,28117
24.06.2010 22:15,2010,6,,2545,561,,"",100.6,,2183,,20702
24.06.2010 22:30,2010,6,,709,161,,,114.2,,2533,,29793
24.06.2010 22:45,2010,6,,1615,475,"",,111.6,381,1486,,24064
24.06.2010 23:00,2010,6,,2084,206,,996,168,855,2328,,29999
24.06.2010 23:15,2010,6,,2354,154,,,126,,2264,,21421
24.06.2010 23:30,2010,6,,227,562,,,132.5,153,1506,,29455
24.06.2010 23:45,2010,6,"",130,982,360,,128.1,,2797,"",25495
25.06.2010 00:00,2010,6,,358,865,,,194.2,,2844,,23106
25.06.2010 00:15,2010,6,,1637,814,"",,155.6,,967,940,24332
25.06.2010 00:30,2010,6,"",1591,461,,,148.3,,210,,22157
25.06.2010 00:45,2010,6,"",847,371,,,130.2,495,2371,,26066
25.06.2010 01:00,2010,6,,1152,488,,,103.8,330,2446,,26612
25.06.2010 01:15,2010,6,"",1472,843,,"",145.1,,2398,,26168
25.06.2010 01:30,2010,6,,1093,766,"",780,194.4,,410,,25635
25.06.2010 01:45,2010,6,,137,689,708,,114.7,,790,"",25609
25.06.2010 02:00,2010,6,,2013,642,,,199.7,525,1210,420,29198
25.06.2010 02:15,2010,6,,1193,648,558,,183.1,504,1798,"",25857
25.06.2010 02:30,2010,6,,531,559,,848,170.1,456,173,,23577
25.06.2010 02:45,2010,6,,1083,521,,"",116.7,,2130,,27358
25.06.2010 03:00,2010,6,"",501,883,,"",185.3,243,1496,,22968
25.06.2010 03:15,2010,6,,2127,557,,268,133.8,411,908,"",26410
25.06.2010 03:30,2010,6,"",1752,997,,"",134.1,,111,,20472
25.06.2010 03:45,2010,6,,2508,893,,"",101.1,,2057,"",28074
25.06.2010 04:00,2010,6,,556,661,,,153.5,633,1081,,25662
25.06.2010 04:15,2010,6,,2857,254,,,181.7,,1298,"",25387
25.06.2010 04:30,2010,6,,2177,750,,,172.8,417,2536,240,24986
25.06.2010 04:45,2010,6,"",1898,176,,,146.5,735,1710,,23552
25.06.2010 05:00,2010,6,,2643,192,,"",189.5,,1876,,27293
25.06.2010 05:15,2010,6,,1968,991,"",,120.9,921,409,,28826
25.06.2010 05:30,2010,6,"",782,937,,352,148.3,,2292,,26869
25.06.2010 05:45,2010,6,,2643,177,,,133.8,762,2371,780,26751
25.06.2010 06:00,2010,6,,119,746,,,194.8,,493,,24381
25.06.2010 06:15,2010,6,,1073,390,840,"",163.3,,743,,25499
25.06.2010 06:30,2010,6,"",1728,196,,448,125.3,,1311,,23299
25.06.2010 06:45,2010,6,,2472,100,,,141.4,621,2342,,26376
25.06.2010 07:00,2010,6,,1755,124,,472,138.5,,2671,280,25589
25.06.2010 07:15,2010,6,,2002,826,,408,160.8,,897,,27574
25.06.2010 07:30,2010,6,"",1449,497,,,125.3,,1942,,27305
25.06.2010 07:45,2010,6,"",531,632,,,191.7,627,1599,700,23698
25.06.2010 08:00,2010,6,"",732,215,,,138.9,,1202,,26383
25.06.2010 08:15,2010,6,,596,323,"","",108.5,549,2999,,20748
25.06.2010 08:30,2010,6,,1473,625,,"",198.7,,814,,23038
25.06.2010 08:45,2010,6,,1991,694,"",,138.4,897,2611,,29804
25.06.2010 09:00,2010,6,,1648,968,,664,152,,613,,23409
25.06.2010 09:15,2010,6,,1749,719,,,139.1,,2981,340,23805
25.06.2010 09:30,2010,6,"",2533,262,,852,121,450,1784,,20430
25.06.2010 09:45,2010,6,,2068,927,,464,108.2,,1902,,27012
25.06.2010 10:00,2010,6,,2046,748,,400,164.4,,1813,,24131
25.06.2010 10:15,2010,6,,1501,270,"",,172.3,741,906,,26637
25.06.2010 10:30,2010,6,"",1540,774,,,190.6,,1416,,25683
25.06.2010 10:45,2010,6,,2127,998,,,194.8,,912,,21213
25.06.2010 11:00,2010,6,,801,757,630,,138.6,,874,,21170
25.06.2010 11:15,2010,6,,365,969,,,197.2,,1322,,22655
25.06.2010 11:30,2010,6,"",1100,518,"",,132.6,,2413,"",20123
