Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
15/05/2010 05:45,2010,5,"",398,168,"","",102.6,,1263,,23195
15/05/2010 06:00,2010,5,,2420,,,,190.8,"",1542,,25785
15/05/2010 06:15,2010,5,720,2140,,888,"",158.4,"",880,,28257
15/05/2010 06:30,2010,5,,1491,,,,177.4,,1741,,23451
15/05/2010 06:45,2010,5,,748,,,,138.7,,2104,376,20694
15/05/2010 07:00,2010,5,"",1787,,,,166.1,"",551,,20356
15/05/2010 07:15,2010,5,,2394,,342,,144.5,"",2014,274,28994
15/05/2010 07:30,2010,5,,971,732,"",360,196.4,"",1165,,28389
15/05/2010 07:45,2010,5,"",2940,,,,184.1,816,1451,314,29842
15/05/2010 08:00,2010,5,,2210,,,,109.2,"",1759,212,27588
15/05/2010 08:15,2010,5,,1937,,,,173.8,,2534,420,27848
15/05/2010 08:30,2010,5,,2036,,786,564,153.4,,2202,492,24497
15/05/2010 08:45,2010,5,"",1228,,"",,148.1,780,601,,22755
15/05/2010 09:00,2010,5,"",1853,,258,"",193.2,,1132,,28754
15/05/2010 09:15,2010,5,,972,864,780,,127.6,"",2129,814,23928
15/05/2010 09:30,2010,5,"",1379,,426,636,115.4,,784,,27105
15/05/2010 09:45,2010,5,,2548,924,,,108.3,,963,908,26947
15/05/2010 10:00,2010,5,"",2443,,414,"",151.5,324,1021,294,20275
15/05/2010 10:15,2010,5,204,311,,,,186.6,"",172,,29583
15/05/2010 10:30,2010,5,,1726,,,,136.6,,2616,,29392
15/05/2010 10:45,2010,5,"",1339,,,,142,"",566,,26080
15/05/2010 11:00,2010,5,,2128,138,,,153.4,"",1538,,22752
15/05/2010 11:15,2010,5,"",1238,,444,,142.3,"",1461,,21451
15/05/2010 11:30,2010,5,,1443,,,,180,,653,,21818
15/05/2010 11:45,2010,5,,2477,,,,178,,968,262,22675
15/05/2010 12:00,2010,5,"",1703,,318,"",159.4,,2210,406,23641
15/05/2010 12:15,2010,5,"",1172,,"",,104.8,,159,,22321
15/05/2010 12:30,2010,5,,1314,,,,183.7,,2686,,25129
15/05/2010 12:45,2010,5,,2337,,,,147.2,258,1570,,22122
15/05/2010 13:00,2010,5,,2192,,,,147.4,,344,,20400
15/05/2010 13:15,2010,5,,2341,,,,129.9,"",2738,282,23611
15/05/2010 13:30,2010,5,"",510,,282,,157.7,"",1171,200,23361
15/05/2010 13:45,2010,5,,2242,,,"",178.7,,1929,,27184
15/05/2010 14:00,2010,5,,1857,732,,,113.2,,2636,,27735
15/05/2010 14:15,2010,5,,494,,,,154.2,,2660,990,21281
15/05/2010 14:30,2010,5,"",491,,"",,127,192,1378,782,27851
15/05/2010 14:45,2010,5,"",656,,,"",193.2,,1068,,23629
15/05/2010 15:00,2010,5,"",847,,,,113.8,,2438,362,21233
15/05/2010 15:15,2010,5,"",1880,,,,101,"",1477,748,23985
15/05/2010 15:30,2010,5,"",1673,,"",,166.3,"",2322,296,26987
15/05/2010 15:45,2010,5,,1642,,,,116.3,"",1981,950,26716
15/05/2010 16:00,2010,5,,1133,228,,360,113.9,846,1999,,24534
15/05/2010 16:15,2010,5,246,1854,822,"",,177.4,"",215,438,26641
15/05/2010 16:30,2010,5,"",1045,,,,124.8,"",1749,,20660
15/05/2010 16:45,2010,5,,2032,,"","",131.7,"",819,,22445
15/05/2010 17:00,2010,5,,1024,,,,186.9,"",674,362,28979
15/05/2010 17:15,2010,5,,1677,,,,127.6,,1710,,22797
15/05/2010 17:30,2010,5,312,984,,"","",103.5,,2189,,24933
15/05/2010 17:45,2010,5,"",1975,,,,190,"",1205,1000,25607
15/05/2010 18:00,2010,5,,955,,,,178.1,,2496,,26474
15/05/2010 18:15,2010,5,,2273,,768,,192.1,,1213,,24743
15/05/2010 18:30,2010,5,"",421,,,,159.6,894,1851,,26451
15/05/2010 18:45,2010,5,,2393,,,"",108,750,2371,,28884
15/05/2010 19:00,2010,5,600,2215,,,,107.3,,407,472,29949
15/05/2010 19:15,2010,5,"",954,,,,197.2,,2778,652,21010
15/05/2010 19:30,2010,5,492,539,,,,143.4,"",1365,478,26361
15/05/2010 19:45,2010,5,"",1474,,"",,178.4,"",2997,432,29258
15/05/2010 20:00,2010,5,"",506,,,,156.9,"",978,274,26381
15/05/2010 20:15,2010,5,870,2202,,"",,130.6,666,393,,29987
15/05/2010 20:30,2010,5,"",1706,,,,141.1,,1464,208,21902
15/05/2010 20:45,2010,5,,415,,,"",162.9,,2178,,25598
15/05/2010 21:00,2010,5,"",961,,,,171.5,,2540,,25235
15/05/2010 21:15,2010,5,,2157,,,,176.5,,2136,804,28551
15/05/2010 21:30,2010,5,966,1594,,612,288,125.2,,1461,,22486
15/05/2010 21:45,2010,5,"",1385,876,,,132.5,,553,,24450
15/05/2010 22:00,2010,5,,950,,,,153.9,,2481,,21110
15/05/2010 22:15,2010,5,"",2568,,"",,137,,2711,922,29906
15/05/2010 22:30,2010,5,360,2372,,,972,168.2,,2928,,25110
15/05/2010 22:45,2010,5,438,1879,,,,157.4,,2932,380,22672
15/05/2010 23:00,2010,5,"",544,,,,169.2,"",750,356,20271
15/05/2010 23:15,2010,5,"",2425,294,"",,183.7,,2996,114,25843
15/05/2010 23:30,2010,5,,1412,,546,,163.8,,235,428,23872
15/05/2010 23:45,2010,5,"",298,,282,"",136.3,"",1755,,25937
16/05/2010 00:00,2010,5,,627,,,,101.9,,2603,546,29135
16/05/2010 00:15,2010,5,,2808,366,,,182.3,,1286,,29518
16/05/2010 00:30,2010,5,,630,,600,,134.3,"",1879,292,29564
16/05/2010 00:45,2010,5,,2579,,702,,123.4,966,460,,25552
16/05/2010 01:00,2010,5,"",1321,,,"",118.9,"",1051,536,28087
16/05/2010 01:15,2010,5,,1230,,,,151.9,,1771,342,29287
16/05/2010 01:30,2010,5,,511,,408,,117.9,"",1692,120,20962
16/05/2010 01:45,2010,5,,1437,,"",,174.2,,391,,28677
16/05/2010 02:00,2010,5,,2995,,,"",196.1,,632,712,23586
16/05/2010 02:15,2010,5,,2295,,636,,129.6,"",2217,,22074
16/05/2010 02:30,2010,5,504,363,,876,"",186.7,,800,326,21934
16/05/2010 02:45,2010,5,,1166,,,,116,570,2027,140,21021
16/05/2010 03:00,2010,5,,1092,,,"",197.4,"",2785,,23320
16/05/2010 03:15,2010,5,,474,,"",,140.3,,2753,646,25897
16/05/2010 03:30,2010,5,720,870,,630,,161.6,,1274,428,23644
16/05/2010 03:45,2010,5,,1582,,,,186.1,,169,470,21021
16/05/2010 04:00,2010,5,,2331,,"",,127.5,,1847,,22708
16/05/2010 04:15,2010,5,"",978,,,,118.3,,1346,,27502
16/05/2010 04:30,2010,5,"",1362,,,,138.5,"",1293,834,22391
16/05/2010 04:45,2010,5,366,2459,,,,152,750,2069,624,24343
16/05/2010 05:00,2010,5,,2679,,186,,107.7,,1300,,24057
16/05/2010 05:15,2010,5,372,1902,,,"",169.3,"",467,,21172
16/05/2010 05:30,2010,5,,848,,,,180.5,,1827,,29135
16/05/2010 05:45,2010,5,"",446,,552,"",108.8,"",1603,,22839
16/05/2010 06:00,2010,5,,2696,,"","",140.6,,1722,666,26739
16/05/2010 06:15,2010,5,,436,,,,145.5,,2882,,27896
16/05/2010 06:30,2010,5,246,2238,,,,179.7,"",154,986,26363
16/05/2010 06:45,2010,5,"",2439,,516,,140.9,"",2719,,29511
16/05/2010 07:00,2010,5,"",1997,,"",468,167,,1474,678,25446
16/05/2010 07:15,2010,5,,1773,,396,,129.3,780,518,,27094
16/05/2010 07:30,2010,5,786,2245,,264,108,108.2,690,2274,,23210
16/05/2010 07:45,2010,5,,1019,,,,189.9,396,1938,,20279
16/05/2010 08:00,2010,5,"",1860,,,,105.5,"",2999,276,26660
16/05/2010 08:15,2010,5,"",2451,,,"",120.1,522,871,102,25322
16/05/2010 08:30,2010,5,,466,,,"",173.2,690,649,410,24034
16/05/2010 08:45,2010,5,102,1006,,,,115.2,474,1794,228,24997
16/05/2010 09:00,2010,5,"",468,,,,115.5,"",1727,416,25927
16/05/2010 09:15,2010,5,,1703,630,,,148.1,228,682,808,22999
16/05/2010 09:30,2010,5,"",265,,,,179.3,,2348,204,27422
16/05/2010 09:45,2010,5,,1878,,"",,123.9,"",1555,854,26541
16/05/2010 10:00,2010,5,,1210,,"",,112,,1655,,21512
16/05/2010 10:15,2010,5,"",1786,,,,162.2,252,2808,890,27087
16/05/2010 10:30,2010,5,,428,,"",,121,,2742,542,20636
16/05/2010 10:45,2010,5,"",1886,,,,110.8,354,1167,,29195
16/05/2010 11:00,2010,5,,108,,672,,197.9,,558,648,25098
16/05/2010 11:15,2010,5,,1704,582,,,155.8,,1577,,29200
16/05/2010 11:30,2010,5,"",873,,,,192.8,,1332,732,22380
16/05/2010 11:45,2010,5,,2015,,,,196,"",1179,,25717
16/05/2010 12:00,2010,5,,407,120,,480,147.1,882,1269,,28725
16/05/2010 12:15,2010,5,"",257,,,"",163.8,,555,402,29346
16/05/2010 12:30,2010,5,132,225,,480,,149,"",715,,27916
16/05/2010 12:45,2010,5,,2213,,,,181.6,"",2755,432,29927
16/05/2010 13:00,2010,5,"",2502,,828,,145.5,"",1072,,21140
16/05/2010 13:15,2010,5,,196,,"",,122.7,210,119,106,29835
16/05/2010 13:30,2010,5,"",2583,,,"",109.9,"",1617,,27831
16/05/2010 13:45,2010,5,,1341,,,,179.6,,2535,,20047
16/05/2010 14:00,2010,5,"",1400,,,252,190.1,,1586,,26853
16/05/2010 14:15,2010,5,"",1215,,,,151.9,,511,,26034
16/05/2010 14:30,2010,5,"",1047,,,"",120,,698,626,25837
16/05/2010 14:45,2010,5,,1102,,,,192.7,"",2815,434,21987
16/05/2010 15:00,2010,5,468,2296,,894,840,135.7,,2557,664,23909
16/05/2010 15:15,2010,5,,2643,,,,131.5,,820,908,20649
16/05/2010 15:30,2010,5,,2820,,,,147.1,,1390,920,27766
16/05/2010 15:45,2010,5,582,1534,,,,163.6,,255,,21978
16/05/2010 16:00,2010,5,66,362,,,,118.4,,1416,796,26733
16/05/2010 16:15,2010,5,,2485,,,,179.9,"",1002,,21419
16/05/2010 16:30,2010,5,,1372,,,,146.8,"",1254,236,20073
16/05/2010 16:45,2010,5,,1387,,576,,164.1,,610,362,24212
16/05/2010 17:00,2010,5,264,1683,852,,"",176.4,,2673,668,25436
16/05/2010 17:15,2010,5,,1667,,210,,117.1,"",1486,920,27376
16/05/2010 17:30,2010,5,,758,,,,132.1,,2909,,23787
16/05/2010 17:45,2010,5,,1925,942,,,184,,369,,21589
16/05/2010 18:00,2010,5,,2560,,,,188.2,,1957,460,26814
16/05/2010 18:15,2010,5,,905,,,"",184,,231,,25903
16/05/2010 18:30,2010,5,,2885,,,,187,,507,118,23237
16/05/2010 18:45,2010,5,,892,,,,161,"",1331,348,28613
16/05/2010 19:00,2010,5,"",317,,366,636,161.7,,1030,,24849
16/05/2010 19:15,2010,5,,1159,192,,,143.7,,347,586,21439
16/05/2010 19:30,2010,5,,2894,,,"",154.1,"",862,,24829
16/05/2010 19:45,2010,5,"",2647,,,"",174,"",2958,,29646
16/05/2010 20:00,2010,5,,1321,816,"",276,127.5,,844,,28743
16/05/2010 20:15,2010,5,,1680,294,168,"",144.2,,2224,,24719
16/05/2010 20:30,2010,5,"",2160,582,,,195,798,1761,,29311
16/05/2010 20:45,2010,5,618,1141,,456,,192,534,1281,278,21457
16/05/2010 21:00,2010,5,,150,,,,153.2,,1701,,26334
16/05/2010 21:15,2010,5,"",1096,,,,163.6,588,369,,22351
16/05/2010 21:30,2010,5,,1807,,,,105.6,"",1229,174,24249
16/05/2010 21:45,2010,5,,890,114,"","",190.4,,219,762,23247
16/05/2010 22:00,2010,5,36,1514,,,,172.2,,2975,254,23495
16/05/2010 22:15,2010,5,,528,,,,195.5,"",1927,408,21163
16/05/2010 22:30,2010,5,462,1658,,,"",105.7,"",1108,184,24118
16/05/2010 22:45,2010,5,234,1312,,,,163.6,"",2343,,20950
16/05/2010 23:00,2010,5,"",934,,,"",195.6,,1944,,28449
16/05/2010 23:15,2010,5,"",404,,"",,168.7,,310,,27078
16/05/2010 23:30,2010,5,"",1152,108,,"",116,,1342,,25556
16/05/2010 23:45,2010,5,120,1823,,,,132.3,,2045,,24277
17/05/2010 00:00,2010,5,"",2103,,,,116.8,120,1220,414,23337
17/05/2010 00:15,2010,5,,2972,,"",,144.4,378,2557,138,23939
17/05/2010 00:30,2010,5,"",2717,,150,,139,"",1553,,29446
17/05/2010 00:45,2010,5,,2582,,,"",103.3,,991,282,22295
17/05/2010 01:00,2010,5,,219,,,,101.7,,153,510,23295
17/05/2010 01:15,2010,5,,2189,,,,159,,1546,,28041
17/05/2010 01:30,2010,5,"",2874,,"","",108.5,,849,306,24200
17/05/2010 01:45,2010,5,"",2062,,,,189.9,,1447,,22698
17/05/2010 02:00,2010,5,"",353,,,,103,"",507,,21201
17/05/2010 02:15,2010,5,,2118,,702,,157.8,,953,,25369
17/05/2010 02:30,2010,5,,232,360,,,102.5,"",2955,966,26972
17/05/2010 02:45,2010,5,414,1896,,"","",125.8,"",1290,664,23083
17/05/2010 03:00,2010,5,252,2893,,,,162.2,354,1889,676,29844
17/05/2010 03:15,2010,5,810,1582,,450,312,181.6,"",1240,,27624
17/05/2010 03:30,2010,5,,1046,,,,134.7,,2744,,20490
17/05/2010 03:45,2010,5,144,1837,696,"",,136.3,"",989,278,28580
17/05/2010 04:00,2010,5,,760,,,,178,978,1265,,22232
17/05/2010 04:15,2010,5,"",1556,,,,139.5,"",818,844,26588
17/05/2010 04:30,2010,5,"",1514,,,,143.4,,388,,21140
17/05/2010 04:45,2010,5,"",622,,"",,175.7,"",294,,26148
17/05/2010 05:00,2010,5,"",1097,,,"",139.8,,180,672,29747
17/05/2010 05:15,2010,5,,735,,,"",107.3,420,2681,,24040
17/05/2010 05:30,2010,5,"",1251,,,,103.2,,2088,,27916
17/05/2010 05:45,2010,5,516,2102,,,,186.9,"",1281,870,21949
17/05/2010 06:00,2010,5,,1852,,,,121.7,,2874,882,20714
17/05/2010 06:15,2010,5,,821,,,"",192.9,"",1718,,23276
17/05/2010 06:30,2010,5,,2957,,,"",183.7,"",937,,22622
17/05/2010 06:45,2010,5,"",1163,,324,288,160.1,276,225,702,22347
17/05/2010 07:00,2010,5,"",2966,,,,173.4,,1244,566,22797
17/05/2010 07:15,2010,5,,2008,,,,136.1,,2480,,27112
17/05/2010 07:30,2010,5,,925,,"","",181.9,,714,672,20411
17/05/2010 07:45,2010,5,354,2325,,,,167.4,,850,186,20481
17/05/2010 08:00,2010,5,,1277,,,,106.7,,2997,,21865
17/05/2010 08:15,2010,5,"",2325,,,,180.4,,473,326,27539
17/05/2010 08:30,2010,5,,2937,,"",,147.3,,2432,,22604
17/05/2010 08:45,2010,5,,2854,756,,,197.8,,1211,404,21081
17/05/2010 09:00,2010,5,,2419,,"","",167.3,876,1489,556,22874
17/05/2010 09:15,2010,5,"",2654,,918,,196.4,,1550,110,22020
17/05/2010 09:30,2010,5,"",2837,126,"",,145.6,,1021,,29238
17/05/2010 09:45,2010,5,162,2201,,,,106.2,156,2871,,24756
17/05/2010 10:00,2010,5,,863,,,,183,,2411,,29273
17/05/2010 10:15,2010,5,"",2340,,"",,169.9,,2876,,20062
17/05/2010 10:30,2010,5,"",2204,,,552,102.1,,448,450,29299
17/05/2010 10:45,2010,5,,2605,,,,104.6,,1283,,29171
17/05/2010 11:00,2010,5,"",1811,,"","",102.1,"",229,252,22407
17/05/2010 11:15,2010,5,,860,,,,100,594,2675,,27451
17/05/2010 11:30,2010,5,"",2403,,"","",186.7,"",733,828,22387
17/05/2010 11:45,2010,5,,2852,,,,139.4,"",2554,326,28690
17/05/2010 12:00,2010,5,864,2430,,,,113.9,,1390,,26563
17/05/2010 12:15,2010,5,156,1209,,,,112.4,"",505,,27985
17/05/2010 12:30,2010,5,,1134,,,,105.2,"",530,,23182
17/05/2010 12:45,2010,5,,135,,,,128,,1115,,23320
17/05/2010 13:00,2010,5,"",962,,"",,117.1,,2015,,22668
17/05/2010 13:15,2010,5,780,2246,,,,191.6,,696,,29876
17/05/2010 13:30,2010,5,,1521,480,"",,135.8,180,626,,22007
17/05/2010 13:45,2010,5,348,1534,,"",,101.2,,2339,414,21576
17/05/2010 14:00,2010,5,,684,,"","",143.4,792,2602,258,23416
17/05/2010 14:15,2010,5,"",2276,,192,,186.5,,2725,122,29805
17/05/2010 14:30,2010,5,"",2975,,"","",123.3,"",235,,23591
17/05/2010 14:45,2010,5,,2827,,,"",179.9,,1981,908,26710
17/05/2010 15:00,2010,5,,397,102,768,,157.7,,2034,,27147
17/05/2010 15:15,2010,5,"",1943,,,,180.6,,1339,432,27882
17/05/2010 15:30,2010,5,,2513,,,"",127.5,480,2572,626,21227
17/05/2010 15:45,2010,5,,1114,,,,148.8,,2432,462,27230
17/05/2010 16:00,2010,5,"",888,,,"",149,732,921,,28113
17/05/2010 16:15,2010,5,,2072,,,,130.3,,1539,,24423
17/05/2010 16:30,2010,5,,1458,906,,,196.6,,2614,450,28398
17/05/2010 16:45,2010,5,,517,,,"",116.8,"",283,,25618
17/05/2010 17:00,2010,5,,1417,,,,152.3,,972,,25075
17/05/2010 17:15,2010,5,,1864,,,"",107.3,"",322,832,26332
17/05/2010 17:30,2010,5,,360,,156,,136.9,"",2345,430,26734
17/05/2010 17:45,2010,5,"",730,,,588,189.3,354,147,,29600
17/05/2010 18:00,2010,5,,879,,,,188.3,,1679,,22943
17/05/2010 18:15,2010,5,,2360,,"",,145.9,,549,,22530
17/05/2010 18:30,2010,5,,1494,372,,,146.3,,282,518,26871
17/05/2010 18:45,2010,5,"",2658,,"",,140.3,"",222,858,21721
17/05/2010 19:00,2010,5,744,174,510,"",,142.8,"",580,348,23702
17/05/2010 19:15,2010,5,,1176,,"",,199.7,,2338,,25904
17/05/2010 19:30,2010,5,,1416,,,,100.4,,1869,,28246
17/05/2010 19:45,2010,5,,786,,,,161.8,"",836,246,23769
17/05/2010 20:00,2010,5,,1846,,,,162.7,,2384,890,25910
17/05/2010 20:15,2010,5,,2474,,,,125.8,636,2009,,22047
17/05/2010 20:30,2010,5,,2766,,"",,117.1,222,2139,130,23952
17/05/2010 20:45,2010,5,"",2666,,,,190.6,,1157,,22129
17/05/2010 21:00,2010,5,,2982,954,,,165,"",2255,,24573
17/05/2010 21:15,2010,5,666,382,,,"",166.9,978,2812,,24345
17/05/2010 21:30,2010,5,"",2613,,402,,118.9,"",1392,708,23853
17/05/2010 21:45,2010,5,"",1159,894,"",,100.1,876,2309,856,22473
17/05/2010 22:00,2010,5,"",1532,,"","",135.1,"",2884,246,24025
17/05/2010 22:15,2010,5,"",184,,,,123.1,,2010,,29490
17/05/2010 22:30,2010,5,,972,960,,,132.4,,2407,,29988
17/05/2010 22:45,2010,5,,2822,,,,116.1,156,2815,230,24346
17/05/2010 23:00,2010,5,,2587,,,"",131.3,480,627,294,22770
17/05/2010 23:15,2010,5,,1154,,"","",181.2,,1803,708,29136
17/05/2010 23:30,2010,5,,2731,612,"",,132.8,"",2185,858,29451
17/05/2010 23:45,2010,5,"",2437,,,,119.4,702,959,818,27650
18/05/2010 00:00,2010,5,,722,,,"",104.5,,2298,338,29380
18/05/2010 00:15,2010,5,,1740,,,,111.4,,717,942,27257
18/05/2010 00:30,2010,5,"",1936,,,,113.2,"",2463,,21455
18/05/2010 00:45,2010,5,"",1011,846,,,138.1,768,944,,26476
18/05/2010 01:00,2010,5,,655,684,,"",192,354,2149,,26446
18/05/2010 01:15,2010,5,,335,,,,153.5,,2921,,27280
18/05/2010 01:30,2010,5,,1590,,"","",174.5,"",1648,414,29961
18/05/2010 01:45,2010,5,"",762,,,,143.5,,2820,306,27981
18/05/2010 02:00,2010,5,"",1916,,,,138.8,,1669,,22984
18/05/2010 02:15,2010,5,,2775,,,,120.4,"",2390,250,22371
18/05/2010 02:30,2010,5,810,2708,,,,192.1,,243,914,26920
18/05/2010 02:45,2010,5,,1489,,876,,138.9,"",2354,,27288
18/05/2010 03:00,2010,5,,448,540,588,,105.4,972,159,610,24935
18/05/2010 03:15,2010,5,,537,,,,196.8,972,2531,,21393
18/05/2010 03:30,2010,5,,2142,,,,136.4,,2961,,20288
18/05/2010 03:45,2010,5,"",2429,252,,,138.1,"",2049,,28520
18/05/2010 04:00,2010,5,,208,612,,792,155.3,,2247,288,24874
18/05/2010 04:15,2010,5,"",2683,300,210,,198,,182,,23400
18/05/2010 04:30,2010,5,"",729,,864,"",112.3,,1883,,29874
18/05/2010 04:45,2010,5,462,1370,,"",,120,"",2248,574,26823
18/05/2010 05:00,2010,5,,1642,,,,177.8,"",1527,,26554
18/05/2010 05:15,2010,5,"",1545,,546,,166.7,"",1779,660,20556
18/05/2010 05:30,2010,5,,1418,,,"",110.1,"",2890,,23039
18/05/2010 05:45,2010,5,,2167,,390,,123.1,,1274,,21632
18/05/2010 06:00,2010,5,"",1722,,,,183.2,"",452,,20496
18/05/2010 06:15,2010,5,"",242,192,,,125.7,,1388,,21832
18/05/2010 06:30,2010,5,,1298,,948,,162.5,"",2751,930,22328
18/05/2010 06:45,2010,5,864,557,276,,,158.1,,1097,,26188
18/05/2010 07:00,2010,5,,2268,,,,169.2,,949,,26779
18/05/2010 07:15,2010,5,,1515,,"",,179.5,"",956,112,27530
18/05/2010 07:30,2010,5,"",1626,,810,,199.4,768,2801,,23720
18/05/2010 07:45,2010,5,,386,876,,,112.9,,1361,,28946
18/05/2010 08:00,2010,5,"",1929,,,,144.9,258,558,,22868
18/05/2010 08:15,2010,5,,1998,,,,196.2,,2840,654,22048
18/05/2010 08:30,2010,5,,715,,,,134.2,,269,760,29053
18/05/2010 08:45,2010,5,,710,,,"",150,,1148,,25072
18/05/2010 09:00,2010,5,"",1234,582,234,,180.8,"",291,688,27010
18/05/2010 09:15,2010,5,,1077,,,,105,"",2671,,21392
18/05/2010 09:30,2010,5,"",1339,,,,164.7,,1378,184,20441
18/05/2010 09:45,2010,5,156,206,,,156,133.7,"",2493,264,27910
18/05/2010 10:00,2010,5,828,318,900,"",,193.1,,1492,,20055
18/05/2010 10:15,2010,5,"",2702,,984,,141.3,,1399,,27894
18/05/2010 10:30,2010,5,,1484,,,,120.2,"",2574,962,24861
18/05/2010 10:45,2010,5,,2133,276,"",,155.4,"",553,816,29243
18/05/2010 11:00,2010,5,612,1944,,,,187.9,198,500,312,26472
18/05/2010 11:15,2010,5,,949,,,,125.4,408,1192,452,29265
18/05/2010 11:30,2010,5,"",2571,402,,804,146.2,"",141,152,26885
18/05/2010 11:45,2010,5,"",319,,,"",107.6,,200,394,23152
18/05/2010 12:00,2010,5,"",633,,894,,181,,1406,,22970
18/05/2010 12:15,2010,5,,2193,,,,178,,1469,,20846
18/05/2010 12:30,2010,5,"",327,,,,133.1,,615,730,27390
18/05/2010 12:45,2010,5,"",1239,,,612,136.5,,220,916,21339
18/05/2010 13:00,2010,5,"",2367,,,,169.7,234,2762,,28688
18/05/2010 13:15,2010,5,"",2056,,438,,145.8,,2546,372,24794
18/05/2010 13:30,2010,5,,756,,648,960,106.5,"",1479,720,21552
18/05/2010 13:45,2010,5,,688,,"",,181.2,,934,,28047
18/05/2010 14:00,2010,5,"",2723,,,,172.1,,913,,22050
18/05/2010 14:15,2010,5,"",2673,,"",,125.8,420,634,606,25411
18/05/2010 14:30,2010,5,,2974,,,,164.7,,258,912,24086
18/05/2010 14:45,2010,5,732,482,,,540,143.3,,848,430,27509
18/05/2010 15:00,2010,5,"",1659,,"",,162.3,"",2552,570,28852
18/05/2010 15:15,2010,5,,560,,,"",140.3,"",2975,598,22349
18/05/2010 15:30,2010,5,"",2813,,,,105.5,,2796,930,24268
18/05/2010 15:45,2010,5,"",551,,,"",120.7,,555,668,20394
18/05/2010 16:00,2010,5,"",2870,,,,136.6,"",2766,506,23657
18/05/2010 16:15,2010,5,"",2742,,138,,182.4,,1755,146,20430
18/05/2010 16:30,2010,5,,1121,,"",,185.3,"",822,974,23882
18/05/2010 16:45,2010,5,,2564,,,"",157.2,,1844,,22711
18/05/2010 17:00,2010,5,,2640,,"",,192,,2679,976,28809
18/05/2010 17:15,2010,5,,244,,,"",159.5,,705,,23492
18/05/2010 17:30,2010,5,,465,,300,,160.3,"",2745,,23695
18/05/2010 17:45,2010,5,,1361,,444,,134.7,,2499,,28327
18/05/2010 18:00,2010,5,,1295,,,,109.1,270,943,,28187
18/05/2010 18:15,2010,5,"",1805,,,,160.3,,2979,438,23634
18/05/2010 18:30,2010,5,,2317,,"","",162,,2963,,22598
18/05/2010 18:45,2010,5,,2785,,384,,128,"",1040,394,26317
18/05/2010 19:00,2010,5,,2461,,"",,116.5,,149,,28574
18/05/2010 19:15,2010,5,"",2912,,,,120,,1650,844,24329
18/05/2010 19:30,2010,5,786,713,918,,"",162,,935,712,26186
18/05/2010 19:45,2010,5,,110,,,,193.6,,256,790,26298
18/05/2010 20:00,2010,5,,2980,,,"",169.6,"",2596,640,25334
18/05/2010 20:15,2010,5,"",2471,,744,,124.4,,801,,25303
18/05/2010 20:30,2010,5,"",2591,,786,"",112.7,,826,304,25312
18/05/2010 20:45,2010,5,,253,,"",,175.4,,1504,274,23498
18/05/2010 21:00,2010,5,,2553,588,,"",102.7,"",2102,,21987
18/05/2010 21:15,2010,5,,2797,426,"",,174.3,"",1971,424,25444
18/05/2010 21:30,2010,5,"",1037,,"","",107.8,,1525,,21589
18/05/2010 21:45,2010,5,,1332,,,,199.6,"",2188,394,22658
18/05/2010 22:00,2010,5,168,902,,,,168.7,,2294,834,23149
18/05/2010 22:15,2010,5,,2819,,,,189,"",1309,,25589
18/05/2010 22:30,2010,5,252,934,,,,153.4,,564,,21696
18/05/2010 22:45,2010,5,,274,,"",,102.4,,106,,26574
18/05/2010 23:00,2010,5,,1548,,174,,185.5,"",1882,,23034
18/05/2010 23:15,2010,5,"",412,,"",,181.7,,932,150,20121
18/05/2010 23:30,2010,5,"",254,360,,"",189.1,,2558,,22719
18/05/2010 23:45,2010,5,,803,,,,137.4,204,1154,,21096
19/05/2010 00:00,2010,5,"",767,,,552,157.4,"",1523,,25594
19/05/2010 00:15,2010,5,,2820,,,,188.2,,468,440,25635
19/05/2010 00:30,2010,5,"",887,,"","",141.1,"",653,,21304
19/05/2010 00:45,2010,5,"",1556,,,,139,828,964,,27412
19/05/2010 01:00,2010,5,426,2452,174,858,,159.7,,2347,,28360
19/05/2010 01:15,2010,5,,2335,,,,162.4,"",220,,20023
19/05/2010 01:30,2010,5,"",516,,"",,174.4,,1705,,26947
19/05/2010 01:45,2010,5,"",479,,"",,199.4,726,2239,768,29978
19/05/2010 02:00,2010,5,"",659,,924,,170,414,1082,984,24764
19/05/2010 02:15,2010,5,,297,,,,153.4,"",1180,,23921
19/05/2010 02:30,2010,5,60,2119,,360,,101.1,,409,778,24796
19/05/2010 02:45,2010,5,,1474,,,,169.6,102,494,692,21960
19/05/2010 03:00,2010,5,,2777,,,"",152.3,,2314,312,21496
19/05/2010 03:15,2010,5,,1101,114,,,196.3,,1680,,21160
19/05/2010 03:30,2010,5,,766,,"",,183.3,,1947,,22351
19/05/2010 03:45,2010,5,,727,,,"",179.1,,1018,168,23467
19/05/2010 04:00,2010,5,,2026,,684,,130.5,"",2341,270,23722
19/05/2010 04:15,2010,5,"",2410,,"","",138.7,,2026,418,21509
19/05/2010 04:30,2010,5,,382,,,"",147.8,594,2781,,23856
19/05/2010 04:45,2010,5,,1586,,,,179.2,,1695,,20871
19/05/2010 05:00,2010,5,,2162,,,,130.9,,1888,804,28096
19/05/2010 05:15,2010,5,966,1411,,"",528,199.7,,697,,25511
19/05/2010 05:30,2010,5,,136,528,,,145.9,,364,322,20993
