Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010-08-27 00:15:00,2010,8,"",1296,429,990,720,118.6,"",1039,"",25976
2010-08-27 00:30:00,2010,8,264,2680,153,,790,185.4,"",1134,,21355
2010-08-27 00:45:00,2010,8,"",2661,,,348,188.7,"",1086,"",26807
2010-08-27 01:00:00,2010,8,888,734,648,774,191,187.5,"",1671,"",23914
2010-08-27 01:15:00,2010,8,"",2923,,,172,156.9,"",2395,,26407
2010-08-27 01:30:00,2010,8,"",1718,657,,818,187.2,405,949,"",23124
2010-08-27 01:45:00,2010,8,"",119,,720,596,127.1,"",307,,25931
2010-08-27 02:00:00,2010,8,"",1151,,,311,159.6,231,1166,"",28019
2010-08-27 02:15:00,2010,8,"",2783,165,"",801,154.4,606,424,"",28469
2010-08-27 02:30:00,2010,8,"",2012,,,446,195.4,282,660,,27361
2010-08-27 02:45:00,2010,8,"",901,468,"",493,122.6,"",187,"",21638
2010-08-27 03:00:00,2010,8,"",1922,,,425,124.4,"",1497,440,23732
2010-08-27 03:15:00,2010,8,396,1356,,"",588,176.9,570,2730,,27419
2010-08-27 03:30:00,2010,8,"",1592,,"",365,181.1,"",2696,"",28372
2010-08-27 03:45:00,2010,8,"",1612,,336,319,181.1,"",2815,"",28611
2010-08-27 04:00:00,2010,8,900,312,,"",729,166.7,"",1642,,27786
2010-08-27 04:15:00,2010,8,"",1836,,564,952,147.5,"",1088,,24639
2010-08-27 04:30:00,2010,8,"",1110,225,582,158,101.7,"",1206,,22688
2010-08-27 04:45:00,2010,8,"",2163,,"",723,110.6,"",2035,,27007
2010-08-27 05:00:00,2010,8,"",2039,,"",152,128.8,"",741,320,23304
2010-08-27 05:15:00,2010,8,"",1518,,,514,148.1,"",766,,29240
2010-08-27 05:30:00,2010,8,"",2450,411,570,748,114.7,"",2845,"",25286
2010-08-27 05:45:00,2010,8,"",1917,951,,657,137.4,"",2345,"",27072
2010-08-27 06:00:00,2010,8,"",397,,,925,126.8,"",2783,"",28468
2010-08-27 06:15:00,2010,8,"",1429,,,597,106,"",1476,,28430
2010-08-27 06:30:00,2010,8,"",2512,,198,930,117.3,573,1984,"",26487
2010-08-27 06:45:00,2010,8,"",252,333,,137,127.7,"",1304,"",24757
2010-08-27 07:00:00,2010,8,"",1412,,,432,187.9,"",2045,"",21495
2010-08-27 07:15:00,2010,8,"",256,108,,773,176.4,"",920,,21998
2010-08-27 07:30:00,2010,8,"",1212,,"",985,105.9,"",1864,990,24646
2010-08-27 07:45:00,2010,8,"",170,933,"",438,106.4,"",2265,"",20734
2010-08-27 08:00:00,2010,8,"",1070,,102,148,189.1,546,1145,280,25298
2010-08-27 08:15:00,2010,8,648,2610,,,866,164.6,531,439,,23303
2010-08-27 08:30:00,2010,8,774,1561,357,,612,167.4,"",925,,24747
2010-08-27 08:45:00,2010,8,"",688,660,,759,186.5,"",1535,,22543
2010-08-27 09:00:00,2010,8,"",1223,,,930,179.1,"",2847,"",29217
2010-08-27 09:15:00,2010,8,"",2421,,,644,197.3,"",1199,,24921
2010-08-27 09:30:00,2010,8,"",984,,"",819,109.2,"",1481,390,21179
2010-08-27 09:45:00,2010,8,"",591,,"",880,109.1,324,1562,,29360
2010-08-27 10:00:00,2010,8,414,2751,,906,880,112.5,648,920,"",20650
2010-08-27 10:15:00,2010,8,"",872,,726,577,122,456,2429,,23095
2010-08-27 10:30:00,2010,8,456,2119,,"",562,165.6,"",2911,320,28444
2010-08-27 10:45:00,2010,8,"",2939,648,576,571,116.2,"",309,,28275
2010-08-27 11:00:00,2010,8,"",2814,,"",561,129.1,"",2874,"",27380
2010-08-27 11:15:00,2010,8,378,1659,,"",305,198.1,"",617,"",25243
2010-08-27 11:30:00,2010,8,"",1304,,660,958,188.4,"",1447,,29931
2010-08-27 11:45:00,2010,8,"",353,,378,294,181.3,555,1749,"",28844
2010-08-27 12:00:00,2010,8,"",1679,,,118,181,"",1231,"",24926
2010-08-27 12:15:00,2010,8,"",2109,849,648,214,173.1,"",632,"",20085
2010-08-27 12:30:00,2010,8,924,2984,,"",511,147.2,"",2882,660,22282
2010-08-27 12:45:00,2010,8,"",1182,,"",668,110.1,981,499,,27888
2010-08-27 13:00:00,2010,8,"",1138,,,645,125.6,246,1820,,27958
2010-08-27 13:15:00,2010,8,"",2327,654,846,444,129,"",1319,"",23063
2010-08-27 13:30:00,2010,8,"",439,,"",414,102.9,"",2631,,26630
2010-08-27 13:45:00,2010,8,306,2054,681,,110,100.2,"",1293,"",27302
2010-08-27 14:00:00,2010,8,"",1874,,"",585,102.5,"",2523,650,24245
2010-08-27 14:15:00,2010,8,"",1332,687,,445,121.5,291,850,"",25257
2010-08-27 14:30:00,2010,8,"",2702,624,,138,199.5,"",1734,"",27493
2010-08-27 14:45:00,2010,8,"",174,,"",917,150.3,"",2212,,29585
2010-08-27 15:00:00,2010,8,"",1059,,,681,165.5,228,755,"",28503
2010-08-27 15:15:00,2010,8,"",925,,"",834,185.7,"",1837,,25428
2010-08-27 15:30:00,2010,8,"",2826,,,330,111.5,"",2319,780,24059
2010-08-27 15:45:00,2010,8,"",783,246,,584,155.2,516,2149,"",24180
2010-08-27 16:00:00,2010,8,900,1850,,"",419,120.2,"",448,"",23361
2010-08-27 16:15:00,2010,8,"",2470,,972,268,158.8,705,1353,"",21386
2010-08-27 16:30:00,2010,8,"",421,,,351,130.4,357,584,,29707
2010-08-27 16:45:00,2010,8,"",1108,822,,746,107,429,2578,,25212
2010-08-27 17:00:00,2010,8,"",2154,,"",487,152.6,"",2415,820,29056
2010-08-27 17:15:00,2010,8,882,1512,,,574,130.8,585,620,"",22277
2010-08-27 17:30:00,2010,8,"",1382,174,,103,146.3,963,1692,"",22392
2010-08-27 17:45:00,2010,8,"",2918,165,"",700,154.7,468,1970,"",29659
2010-08-27 18:00:00,2010,8,"",1774,636,870,642,197.5,"",1498,,20536
2010-08-27 18:15:00,2010,8,"",2480,399,"",569,173,"",2795,"",21964
2010-08-27 18:30:00,2010,8,486,1702,,222,858,157.8,"",2617,,26795
2010-08-27 18:45:00,2010,8,"",1160,339,780,357,178.2,693,2788,"",29415
2010-08-27 19:00:00,2010,8,"",1480,999,,253,172.1,"",2636,540,29781
2010-08-27 19:15:00,2010,8,"",1932,819,,405,176.8,"",1504,"",24105
2010-08-27 19:30:00,2010,8,"",1759,,"",801,199.5,"",2081,,24355
2010-08-27 19:45:00,2010,8,"",2852,303,,231,164.9,105,2444,,23203
2010-08-27 20:00:00,2010,8,"",1532,,,746,157.3,"",2584,"",29378
2010-08-27 20:15:00,2010,8,"",1225,,,220,117.7,654,1508,"",26593
2010-08-27 20:30:00,2010,8,"",782,,,501,189.6,"",835,,27795
2010-08-27 20:45:00,2010,8,"",590,219,,217,153.1,"",1127,,22802
2010-08-27 21:00:00,2010,8,"",2744,,"",345,109.2,"",671,,24838
2010-08-27 21:15:00,2010,8,"",106,,,889,176.9,"",1888,"",22220
2010-08-27 21:30:00,2010,8,822,1479,,,416,167.6,"",470,"",28999
2010-08-27 21:45:00,2010,8,"",494,,"",425,169.2,"",2280,,21243
2010-08-27 22:00:00,2010,8,270,1699,,"",286,154.8,"",2048,"",25786
2010-08-27 22:15:00,2010,8,"",1432,,,322,128.3,"",1887,,25613
2010-08-27 22:30:00,2010,8,"",324,705,642,528,108.9,"",653,,20387
2010-08-27 22:45:00,2010,8,"",2348,,714,783,116.2,"",1768,,28746
2010-08-27 23:00:00,2010,8,"",1895,,"",418,182.3,"",1533,,24485
2010-08-27 23:15:00,2010,8,"",621,,150,633,197.7,924,2366,320,23471
2010-08-27 23:30:00,2010,8,"",1921,,,916,106.6,"",1391,"",21629
2010-08-27 23:45:00,2010,8,"",939,,216,797,170.4,750,1610,"",23917
2010-08-28 00:00:00,2010,8,"",370,,,656,121.2,"",306,,28929
2010-08-28 00:15:00,2010,8,"",1766,279,,156,110.6,"",772,"",28336
2010-08-28 00:30:00,2010,8,"",451,,"",131,101.1,843,1861,"",29747
2010-08-28 00:45:00,2010,8,"",2334,945,"",228,168.5,"",2938,,28238
2010-08-28 01:00:00,2010,8,"",1524,,"",622,144.5,"",1316,"",28640
2010-08-28 01:15:00,2010,8,"",2115,663,,396,115.1,"",784,,23968
2010-08-28 01:30:00,2010,8,"",1523,,,963,126.6,"",1442,,20104
2010-08-28 01:45:00,2010,8,"",331,,"",844,172.1,237,2194,"",27010
2010-08-28 02:00:00,2010,8,"",1271,,,416,165.7,"",1512,"",21826
2010-08-28 02:15:00,2010,8,"",1531,651,"",784,122.1,"",2411,"",29432
2010-08-28 02:30:00,2010,8,12,2043,936,390,965,125.4,"",666,"",24643
2010-08-28 02:45:00,2010,8,"",1034,,"",139,105.8,"",2565,"",21404
2010-08-28 03:00:00,2010,8,"",439,,"",160,168.6,"",262,"",24025
2010-08-28 03:15:00,2010,8,"",2592,273,"",729,122.9,576,2473,,22933
2010-08-28 03:30:00,2010,8,"",1558,516,"",268,138.5,126,559,,26001
2010-08-28 03:45:00,2010,8,564,574,,,884,165.9,"",1603,810,27805
2010-08-28 04:00:00,2010,8,948,1294,,,364,183.1,"",2579,960,26266
2010-08-28 04:15:00,2010,8,"",2504,,,448,189.4,"",2972,"",21602
2010-08-28 04:30:00,2010,8,"",655,981,,756,185.4,294,752,"",27655
2010-08-28 04:45:00,2010,8,"",1579,,"",481,138.1,"",2291,"",21143
2010-08-28 05:00:00,2010,8,"",1426,,,650,134.9,"",408,,28101
2010-08-28 05:15:00,2010,8,"",2898,,,796,179.9,456,2594,,25670
2010-08-28 05:30:00,2010,8,18,2466,537,,256,121.1,"",2912,,22280
2010-08-28 05:45:00,2010,8,"",2618,210,"",736,179.1,120,2155,,20440
2010-08-28 06:00:00,2010,8,"",2139,822,"",169,187.7,"",2561,"",26888
2010-08-28 06:15:00,2010,8,"",2818,,"",823,110,"",2679,,20330
2010-08-28 06:30:00,2010,8,"",361,,,286,130,381,1337,"",27248
2010-08-28 06:45:00,2010,8,"",1948,,"",374,150.9,"",2245,380,27949
2010-08-28 07:00:00,2010,8,"",1688,,"",128,138,135,2364,,29618
2010-08-28 07:15:00,2010,8,"",841,,,258,137.8,"",1746,,25892
2010-08-28 07:30:00,2010,8,"",2469,,,452,133.4,"",2375,,29419
2010-08-28 07:45:00,2010,8,"",131,,,354,169.6,"",1534,,22049
2010-08-28 08:00:00,2010,8,"",2002,,"",671,156.2,"",681,"",20038
2010-08-28 08:15:00,2010,8,"",2961,,,534,166.8,747,2338,,28715
2010-08-28 08:30:00,2010,8,"",1731,,,833,128.3,102,486,,25730
2010-08-28 08:45:00,2010,8,"",200,,,469,193.7,"",956,,24988
2010-08-28 09:00:00,2010,8,"",1285,,"",990,137.7,"",1026,"",27329
2010-08-28 09:15:00,2010,8,"",460,840,264,277,185.6,480,2591,340,29466
2010-08-28 09:30:00,2010,8,"",700,,144,651,106.6,"",2913,"",20208
2010-08-28 09:45:00,2010,8,738,1148,750,408,274,146.2,"",1999,220,26171
2010-08-28 10:00:00,2010,8,"",2221,,,628,160.2,654,2750,,26678
2010-08-28 10:15:00,2010,8,"",1118,,,321,194.3,474,1001,"",26899
2010-08-28 10:30:00,2010,8,738,1594,,"",976,195.9,"",1514,,28081
2010-08-28 10:45:00,2010,8,"",1078,171,,185,170.2,"",1117,,21688
2010-08-28 11:00:00,2010,8,"",1487,,624,385,189.1,"",1775,"",27676
2010-08-28 11:15:00,2010,8,"",2376,786,,659,164.2,807,770,,28855
2010-08-28 11:30:00,2010,8,954,461,441,"",752,141.1,"",2998,,28499
2010-08-28 11:45:00,2010,8,"",1510,987,"",580,129.2,"",945,"",22327
2010-08-28 12:00:00,2010,8,"",2317,924,"",166,129.1,810,1331,"",22962
2010-08-28 12:15:00,2010,8,"",1907,,"",696,132.7,"",1925,"",26554
2010-08-28 12:30:00,2010,8,"",991,,,225,192.3,594,2805,,26564
2010-08-28 12:45:00,2010,8,984,1046,,"",117,102.7,"",468,370,28536
2010-08-28 13:00:00,2010,8,"",590,,,706,110,783,2317,,23843
2010-08-28 13:15:00,2010,8,594,280,,"",495,153.6,"",1148,"",29909
2010-08-28 13:30:00,2010,8,"",1006,,540,880,192.7,633,2242,,22026
2010-08-28 13:45:00,2010,8,"",797,948,,322,122.4,"",176,"",25433
2010-08-28 14:00:00,2010,8,"",2500,,"",148,160.4,"",140,,29503
2010-08-28 14:15:00,2010,8,246,1336,228,,552,173.9,777,1078,"",25746
2010-08-28 14:30:00,2010,8,"",204,,576,646,175.9,"",2866,,21827
2010-08-28 14:45:00,2010,8,"",2570,,"",588,108.9,"",2248,,20774
2010-08-28 15:00:00,2010,8,"",2955,150,,353,182.1,690,1296,,27823
2010-08-28 15:15:00,2010,8,"",2383,126,948,602,168.3,"",2726,"",24140
2010-08-28 15:30:00,2010,8,"",451,,,328,184.6,"",2988,840,29128
2010-08-28 15:45:00,2010,8,"",1065,,,991,125.5,966,1281,,27877
2010-08-28 16:00:00,2010,8,"",2959,,"",704,169.6,"",764,"",29802
2010-08-28 16:15:00,2010,8,"",408,342,792,748,108.4,"",2172,,21566
2010-08-28 16:30:00,2010,8,"",644,,,189,137.8,231,2776,,28993
2010-08-28 16:45:00,2010,8,138,906,,,410,154.3,756,1443,,21531
2010-08-28 17:00:00,2010,8,"",811,873,,996,186.8,414,1208,"",26464
2010-08-28 17:15:00,2010,8,"",2158,,,337,182.8,699,2256,390,26170
2010-08-28 17:30:00,2010,8,"",1406,993,,899,151.7,"",918,"",22390
2010-08-28 17:45:00,2010,8,"",1117,189,,862,122.5,"",2935,"",27260
2010-08-28 18:00:00,2010,8,"",988,,,959,137.9,"",646,"",26108
2010-08-28 18:15:00,2010,8,"",1261,,,617,102.1,"",1233,"",23209
2010-08-28 18:30:00,2010,8,"",2036,,,948,141.8,"",694,,20508
2010-08-28 18:45:00,2010,8,744,2957,,108,941,196.3,993,1758,"",21325
2010-08-28 19:00:00,2010,8,"",2446,,,604,178.3,"",2101,,20236
2010-08-28 19:15:00,2010,8,"",808,177,"",567,147.5,207,253,"",27006
2010-08-28 19:30:00,2010,8,"",773,,,722,192.4,"",342,,23438
2010-08-28 19:45:00,2010,8,"",2612,,"",205,103,"",2350,,25421
2010-08-28 20:00:00,2010,8,"",425,,,589,155.8,"",243,,25356
2010-08-28 20:15:00,2010,8,528,138,,,925,129,339,1462,"",21484
2010-08-28 20:30:00,2010,8,"",1128,,,197,123.5,"",2889,"",21614
2010-08-28 20:45:00,2010,8,588,1454,,,220,133.2,"",2998,"",29689
2010-08-28 21:00:00,2010,8,192,2755,732,,188,107.1,"",2599,"",24784
2010-08-28 21:15:00,2010,8,"",1800,,"",376,105.3,"",1576,,22377
2010-08-28 21:30:00,2010,8,"",1358,924,"",937,192.9,438,2637,"",27956
2010-08-28 21:45:00,2010,8,"",2733,213,,413,188.4,"",875,,29820
2010-08-28 22:00:00,2010,8,"",2998,,"",113,196.6,702,957,"",29335
2010-08-28 22:15:00,2010,8,"",2599,,564,178,196.8,"",936,,26035
2010-08-28 22:30:00,2010,8,732,190,414,,379,104.3,984,1621,,27111
2010-08-28 22:45:00,2010,8,"",1542,,,864,148.2,"",2548,,23941
2010-08-28 23:00:00,2010,8,"",1540,312,,328,140.7,"",2890,"",22191
2010-08-28 23:15:00,2010,8,858,651,840,,947,159.2,"",1192,820,20771
2010-08-28 23:30:00,2010,8,"",397,750,,841,141.1,"",248,"",23463
2010-08-28 23:45:00,2010,8,"",1028,,"",576,196.1,393,699,400,21440
2010-08-29 00:00:00,2010,8,"",1950,,,120,107.4,"",781,"",28675
2010-08-29 00:15:00,2010,8,"",2797,192,,764,153,"",2188,"",25156
2010-08-29 00:30:00,2010,8,"",1964,507,,141,175.1,"",2134,"",27111
2010-08-29 00:45:00,2010,8,"",2346,,,335,192.1,"",754,"",20718
2010-08-29 01:00:00,2010,8,"",2886,,606,287,136.3,"",1682,"",24664
2010-08-29 01:15:00,2010,8,288,2150,,,700,145.9,"",636,"",27120
2010-08-29 01:30:00,2010,8,"",516,,,831,147.1,"",1166,"",29874
2010-08-29 01:45:00,2010,8,144,736,,,158,196.4,471,139,,29216
2010-08-29 02:00:00,2010,8,"",879,,,441,123.2,540,1619,,21141
2010-08-29 02:15:00,2010,8,"",985,,"",678,144.5,387,1757,,27679
2010-08-29 02:30:00,2010,8,282,2617,,,783,104.8,"",2997,"",28018
2010-08-29 02:45:00,2010,8,"",492,930,,995,196.4,732,2834,,29100
2010-08-29 03:00:00,2010,8,954,339,,,593,173.6,"",1416,,25087
2010-08-29 03:15:00,2010,8,"",921,,,278,134.1,"",2721,,29515
2010-08-29 03:30:00,2010,8,"",2551,915,,295,171.5,"",2987,,20310
2010-08-29 03:45:00,2010,8,"",325,261,,111,193.9,"",2254,,26768
2010-08-29 04:00:00,2010,8,"",1661,,,652,100.7,"",628,,29469
2010-08-29 04:15:00,2010,8,"",1467,657,"",813,103,792,339,,20880
2010-08-29 04:30:00,2010,8,"",2995,705,,573,144.2,"",415,,21924
2010-08-29 04:45:00,2010,8,996,264,,,783,179.4,987,991,,23416
2010-08-29 05:00:00,2010,8,"",1103,,,216,145,"",2387,,26373
2010-08-29 05:15:00,2010,8,"",960,,"",287,161.6,"",1060,720,27969
2010-08-29 05:30:00,2010,8,"",572,,,492,123.2,"",252,,27713
2010-08-29 05:45:00,2010,8,"",2656,936,,124,108.3,"",1253,,23303
2010-08-29 06:00:00,2010,8,918,493,189,,872,117.4,"",563,280,22114
2010-08-29 06:15:00,2010,8,"",1245,,,871,164,"",1269,,27105
2010-08-29 06:30:00,2010,8,"",2100,,840,842,125.7,771,2520,"",29271
2010-08-29 06:45:00,2010,8,"",1456,,"",859,158.9,456,1086,"",25997
2010-08-29 07:00:00,2010,8,984,2542,,,762,143.9,"",2053,,23459
2010-08-29 07:15:00,2010,8,342,1238,,,656,170.6,750,1573,420,24838
2010-08-29 07:30:00,2010,8,"",2790,543,,253,173.9,279,966,,24868
2010-08-29 07:45:00,2010,8,"",1910,804,126,611,199.9,"",2968,"",22051
2010-08-29 08:00:00,2010,8,"",2085,525,,957,121.9,330,799,520,26019
2010-08-29 08:15:00,2010,8,"",2226,,,673,147,"",900,"",20618
2010-08-29 08:30:00,2010,8,666,1138,,,443,174.5,"",605,,27959
2010-08-29 08:45:00,2010,8,"",2993,,,176,181.4,"",2443,,27965
2010-08-29 09:00:00,2010,8,"",2212,831,"",110,186.8,"",2021,"",29626
2010-08-29 09:15:00,2010,8,"",1675,,,648,167.8,321,2649,,27731
2010-08-29 09:30:00,2010,8,"",1289,,"",292,100.5,"",2110,,21961
2010-08-29 09:45:00,2010,8,"",2009,,"",160,103.5,306,1345,330,24980
2010-08-29 10:00:00,2010,8,"",2636,420,942,877,108,"",621,,29147
2010-08-29 10:15:00,2010,8,456,2355,978,,898,129.7,561,1289,710,21200
2010-08-29 10:30:00,2010,8,"",543,,,338,125,"",1836,,21146
2010-08-29 10:45:00,2010,8,"",1734,,,328,186.6,519,2588,"",27933
2010-08-29 11:00:00,2010,8,"",1771,,864,494,135.5,447,1304,,26153
2010-08-29 11:15:00,2010,8,"",2775,486,,861,188.2,981,1043,,22117
2010-08-29 11:30:00,2010,8,"",699,,,442,188.2,"",1588,330,25170
2010-08-29 11:45:00,2010,8,"",2656,,"",451,151.7,300,1691,,24081
2010-08-29 12:00:00,2010,8,"",2754,,"",224,126,"",573,,22395
2010-08-29 12:15:00,2010,8,"",2449,894,,872,145.2,948,1825,960,22481
2010-08-29 12:30:00,2010,8,"",2673,951,"",488,165.4,"",660,,21185
2010-08-29 12:45:00,2010,8,"",2440,906,"",598,151.4,"",796,,24283
2010-08-29 13:00:00,2010,8,"",877,,192,986,142.6,102,693,,27385
2010-08-29 13:15:00,2010,8,"",1861,,,461,144,"",1710,290,20414
2010-08-29 13:30:00,2010,8,150,1483,,,912,164.8,"",2499,350,23091
2010-08-29 13:45:00,2010,8,"",1389,447,984,321,181.5,444,1425,,26642
2010-08-29 14:00:00,2010,8,810,1493,,,653,153.9,"",1261,,28808
2010-08-29 14:15:00,2010,8,588,573,618,588,438,167.3,"",1569,"",25344
2010-08-29 14:30:00,2010,8,"",584,,,526,194.4,"",2476,,24067
2010-08-29 14:45:00,2010,8,"",1651,474,,478,133,240,2191,500,21249
2010-08-29 15:00:00,2010,8,90,520,,,466,101.4,"",2709,,25773
2010-08-29 15:15:00,2010,8,"",1492,,,834,168.1,"",592,"",20923
2010-08-29 15:30:00,2010,8,504,757,,,347,171.3,"",275,,23686
2010-08-29 15:45:00,2010,8,"",1128,,,282,143.6,"",1952,"",24156
2010-08-29 16:00:00,2010,8,"",1113,,,940,136.3,"",1433,,25910
2010-08-29 16:15:00,2010,8,"",2100,576,,283,197.3,"",2915,"",27411
2010-08-29 16:30:00,2010,8,"",1776,,"",717,191.1,792,1609,,26245
2010-08-29 16:45:00,2010,8,"",1124,,"",739,182.5,"",877,"",22607
2010-08-29 17:00:00,2010,8,"",2370,,,469,179.4,"",2415,"",23692
2010-08-29 17:15:00,2010,8,"",2369,,,848,172.2,"",2992,,26442
2010-08-29 17:30:00,2010,8,"",2360,573,,294,159.8,"",888,"",20794
2010-08-29 17:45:00,2010,8,"",1790,519,,283,125.7,"",2934,810,28373
2010-08-29 18:00:00,2010,8,"",1046,,,662,169.7,666,2792,,24504
2010-08-29 18:15:00,2010,8,"",462,,,901,127.1,246,1063,,29113
2010-08-29 18:30:00,2010,8,"",933,150,"",637,196.9,645,343,"",28438
2010-08-29 18:45:00,2010,8,"",1858,,"",998,157.2,"",2393,,29696
2010-08-29 19:00:00,2010,8,360,929,,918,380,176.6,558,254,,20964
2010-08-29 19:15:00,2010,8,"",941,,,366,195.3,"",1836,"",27705
2010-08-29 19:30:00,2010,8,"",1433,,,918,136.1,"",1283,"",28962
2010-08-29 19:45:00,2010,8,372,2249,753,"",986,105.9,"",1408,"",25216
2010-08-29 20:00:00,2010,8,870,182,,,125,157,"",1059,,27769
2010-08-29 20:15:00,2010,8,"",857,564,,450,129.8,"",1276,,29163
2010-08-29 20:30:00,2010,8,"",1407,,,304,106.2,840,1098,,26648
2010-08-29 20:45:00,2010,8,"",2766,354,,842,185.6,"",1462,,21821
2010-08-29 21:00:00,2010,8,"",143,,"",436,150.7,789,818,880,24140
2010-08-29 21:15:00,2010,8,"",1562,501,"",217,182.4,"",1338,,27013
2010-08-29 21:30:00,2010,8,"",2792,657,"",703,189,588,2805,,20391
2010-08-29 21:45:00,2010,8,"",1364,,,624,101.1,"",2935,"",28685
2010-08-29 22:00:00,2010,8,"",1021,609,,866,164,"",309,,28311
2010-08-29 22:15:00,2010,8,"",2040,885,"",957,137.3,"",2311,"",29582
2010-08-29 22:30:00,2010,8,"",407,,672,844,133.6,867,1415,,26652
2010-08-29 22:45:00,2010,8,"",1481,699,"",402,153,"",1470,,23544
2010-08-29 23:00:00,2010,8,84,1102,,,137,167.5,759,1063,"",23389
2010-08-29 23:15:00,2010,8,"",445,573,606,492,170.5,"",377,"",22479
2010-08-29 23:30:00,2010,8,66,645,,,873,158.1,408,203,,21227
2010-08-29 23:45:00,2010,8,"",1653,,"",872,122,420,1780,,22339
2010-08-30 00:00:00,2010,8,"",1185,,594,341,120.5,675,1548,,24761
2010-08-30 00:15:00,2010,8,"",273,,,475,167.5,"",2683,"",20597
2010-08-30 00:30:00,2010,8,"",2546,,"",170,132.8,"",1906,,25010
2010-08-30 00:45:00,2010,8,"",1479,792,"",144,128.3,"",1809,"",21122
2010-08-30 01:00:00,2010,8,"",558,,,655,135.4,"",170,,28621
2010-08-30 01:15:00,2010,8,"",274,,,954,137.9,"",1700,"",25750
2010-08-30 01:30:00,2010,8,"",2159,,"",626,106.8,"",2989,"",28694
2010-08-30 01:45:00,2010,8,"",1049,,,683,173.3,945,484,"",27979
2010-08-30 02:00:00,2010,8,"",896,222,,458,199,"",2077,520,22092
2010-08-30 02:15:00,2010,8,"",1173,681,,513,191.7,522,704,"",21501
2010-08-30 02:30:00,2010,8,"",484,,,432,147,"",1724,"",25303
2010-08-30 02:45:00,2010,8,"",2464,,"",180,102.3,"",435,"",24013
2010-08-30 03:00:00,2010,8,30,2800,,,896,160.9,"",1821,,22346
2010-08-30 03:15:00,2010,8,"",986,,"",921,135.5,555,710,"",26934
2010-08-30 03:30:00,2010,8,"",2981,,"",558,166.9,"",2371,"",26790
2010-08-30 03:45:00,2010,8,"",1514,,"",949,146.8,936,2631,"",28077
2010-08-30 04:00:00,2010,8,"",1496,,,598,144.8,897,1684,"",21794
2010-08-30 04:15:00,2010,8,"",384,,"",613,170.7,"",2640,,28207
2010-08-30 04:30:00,2010,8,"",1630,546,"",526,166.1,"",2936,"",28338
2010-08-30 04:45:00,2010,8,"",519,,576,288,132.7,"",2535,,20268
2010-08-30 05:00:00,2010,8,"",2674,138,924,548,179.1,912,2213,,26551
2010-08-30 05:15:00,2010,8,"",2737,177,810,631,131.5,"",1600,"",28644
2010-08-30 05:30:00,2010,8,"",154,312,,436,107.9,369,500,"",27931
2010-08-30 05:45:00,2010,8,"",2213,,,226,137.7,"",2736,"",28286
2010-08-30 06:00:00,2010,8,"",1374,873,"",369,105.4,"",655,"",21267
2010-08-30 06:15:00,2010,8,330,125,,486,982,113.4,"",2327,,27367
2010-08-30 06:30:00,2010,8,"",2579,,,422,113.8,516,1001,,21149
2010-08-30 06:45:00,2010,8,"",2532,,240,550,129.3,231,593,"",29752
2010-08-30 07:00:00,2010,8,"",1266,123,"",898,180.2,"",2861,,21312
2010-08-30 07:15:00,2010,8,"",100,,"",684,157.5,"",2941,,29830
2010-08-30 07:30:00,2010,8,"",2635,,870,185,144.3,"",2333,,29457
2010-08-30 07:45:00,2010,8,144,1783,,,433,124.6,"",494,,24802
2010-08-30 08:00:00,2010,8,"",359,,924,504,128.9,"",2024,,27981
2010-08-30 08:15:00,2010,8,"",2297,,276,194,197.6,"",999,"",20282
2010-08-30 08:30:00,2010,8,"",2183,411,672,770,193.5,"",2442,,28378
2010-08-30 08:45:00,2010,8,294,1562,,"",961,152.6,579,754,,29780
2010-08-30 09:00:00,2010,8,"",2130,591,,656,154.9,447,1074,,20470
2010-08-30 09:15:00,2010,8,"",1686,,,217,164.1,"",2116,"",22851
2010-08-30 09:30:00,2010,8,"",852,861,,270,102.5,138,2638,,22316
2010-08-30 09:45:00,2010,8,"",499,339,,911,151.5,"",2806,"",23685
2010-08-30 10:00:00,2010,8,"",2933,,"",786,144.8,"",1603,"",28768
2010-08-30 10:15:00,2010,8,"",914,153,"",292,112,504,1238,"",23587
2010-08-30 10:30:00,2010,8,954,2377,,,790,112.4,"",1446,"",24585
2010-08-30 10:45:00,2010,8,"",1141,462,,150,151.9,"",1376,"",20341
2010-08-30 11:00:00,2010,8,"",2932,,,319,153.2,"",279,"",28413
2010-08-30 11:15:00,2010,8,912,493,,"",781,114.8,438,1880,,25532
2010-08-30 11:30:00,2010,8,"",2578,483,462,762,181,"",1276,,23261
2010-08-30 11:45:00,2010,8,"",836,,,370,123.6,"",1441,,29242
2010-08-30 12:00:00,2010,8,"",363,,"",797,186.4,"",2422,,22401
2010-08-30 12:15:00,2010,8,"",1769,,288,598,140.9,540,1247,410,27686
2010-08-30 12:30:00,2010,8,"",2895,,,470,120.2,564,357,,28380
2010-08-30 12:45:00,2010,8,"",1932,,"",462,110.9,861,2845,,29710
2010-08-30 13:00:00,2010,8,"",1462,696,,981,101.4,"",2441,,22696
2010-08-30 13:15:00,2010,8,324,2020,,,821,103.7,"",1686,,26785
2010-08-30 13:30:00,2010,8,"",1621,804,156,641,195.7,"",2170,,23550
2010-08-30 13:45:00,2010,8,186,2569,915,,441,196.7,"",564,"",24650
