Zeit,Jahr,Monat,Tag,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2019-08-27T23:15:00Z,2019,8,27,624,133,,536,,962.1,895,683,664,10446
2019-08-27T23:30:00Z,2019,8,27,,415,,,,815,802,929,128,
2019-08-27T23:45:00Z,2019,8,27,,943,,656,,802,211,325,345,
2019-08-28T00:00:00Z,2019,8,28,"",136,,996,"",849.1,360,604,790,
2019-08-28T00:15:00Z,2019,8,28,96,681,,376,,816.7,686,544,876,
2019-08-28T00:30:00Z,2019,8,28,894,340,350,,108,216,755,373,706,""
2019-08-28T00:45:00Z,2019,8,28,,492,,360,,842.1,908,980,386,
2019-08-28T01:00:00Z,2019,8,28,,940,,,"",540.9,638,777,789,
2019-08-28T01:15:00Z,2019,8,28,24,289,,,,256.6,254,106,623,""
2019-08-28T01:30:00Z,2019,8,28,"",262,655,,,684.4,949,551,998,19284
2019-08-28T01:45:00Z,2019,8,28,"",931,,,816,638.1,115,778,792,
2019-08-28T02:00:00Z,2019,8,28,,537,,,,675.5,566,497,202,""
2019-08-28T02:15:00Z,2019,8,28,"",166,,520,,185.4,558,860,680,
2019-08-28T02:30:00Z,2019,8,28,,812,300,,,651.7,828,920,215,
2019-08-28T02:45:00Z,2019,8,28,"",244,,,822,741.9,195,857,702,""
2019-08-28T03:00:00Z,2019,8,28,714,1000,,,,482.9,616,799,575,17478
2019-08-28T03:15:00Z,2019,8,28,,995,795,,,238.3,460,309,779,
2019-08-28T03:30:00Z,2019,8,28,"",599,155,464,186,808.9,756,368,612,
2019-08-28T03:45:00Z,2019,8,28,330,951,,328,,331.1,917,188,867,11484
2019-08-28T04:00:00Z,2019,8,28,"",234,,908,"",625.5,397,789,143,
2019-08-28T04:15:00Z,2019,8,28,"",102,,,786,597.4,451,280,839,
2019-08-28T04:30:00Z,2019,8,28,,344,,,,919.6,198,271,659,
2019-08-28T04:45:00Z,2019,8,28,,842,,,,461.3,236,596,471,15306
2019-08-28T05:00:00Z,2019,8,28,,28,,,876,161.5,942,326,274,
2019-08-28T05:15:00Z,2019,8,28,204,984,250,,,204.1,395,158,844,
2019-08-28T05:30:00Z,2019,8,28,,694,,,900,304,280,909,175,
2019-08-28T05:45:00Z,2019,8,28,,54,,700,,118.8,324,269,680,11814
2019-08-28T06:00:00Z,2019,8,28,"",288,,,,199.6,694,446,402,""
2019-08-28T06:15:00Z,2019,8,28,"",791,140,,,435.8,274,358,542,
2019-08-28T06:30:00Z,2019,8,28,,679,,,120,380.3,846,430,813,
2019-08-28T06:45:00Z,2019,8,28,,925,,100,,998.7,292,482,987,
2019-08-28T07:00:00Z,2019,8,28,"",557,,,"",971.2,214,158,871,18864
2019-08-28T07:15:00Z,2019,8,28,,672,,540,,631,112,503,306,
2019-08-28T07:30:00Z,2019,8,28,,779,965,,378,999.8,482,580,896,
2019-08-28T07:45:00Z,2019,8,28,"",153,,,,303.5,594,112,147,
2019-08-28T08:00:00Z,2019,8,28,,107,165,,840,914.8,765,691,738,
2019-08-28T08:15:00Z,2019,8,28,"",701,,,,595.7,293,740,959,
2019-08-28T08:30:00Z,2019,8,28,,525,,908,780,400.6,471,792,749,
2019-08-28T08:45:00Z,2019,8,28,,707,,,,977.9,162,251,469,""
2019-08-28T09:00:00Z,2019,8,28,,944,,728,"",333.5,841,963,863,
2019-08-28T09:15:00Z,2019,8,28,,575,,,,552.2,499,860,176,""
2019-08-28T09:30:00Z,2019,8,28,,923,,,,931.4,144,725,1000,
2019-08-28T09:45:00Z,2019,8,28,"",972,,,,464.3,619,680,846,""
2019-08-28T10:00:00Z,2019,8,28,,8,,,,408.2,226,908,414,
2019-08-28T10:15:00Z,2019,8,28,"",776,595,872,,663.8,598,992,430,
2019-08-28T10:30:00Z,2019,8,28,"",33,,,,676.2,134,139,1000,
2019-08-28T10:45:00Z,2019,8,28,"",699,,944,,622.3,789,411,382,
2019-08-28T11:00:00Z,2019,8,28,,909,,,,153.5,592,268,873,
2019-08-28T11:15:00Z,2019,8,28,,875,,,"",261.7,283,489,836,""
2019-08-28T11:30:00Z,2019,8,28,"",105,,,,335.7,570,792,161,17094
2019-08-28T11:45:00Z,2019,8,28,"",908,850,,,139.6,960,813,988,13500
2019-08-28T12:00:00Z,2019,8,28,"",514,820,,870,938.8,346,267,483,
2019-08-28T12:15:00Z,2019,8,28,876,692,,,,668.1,887,697,842,
2019-08-28T12:30:00Z,2019,8,28,"",700,,,,349.9,260,421,510,""
2019-08-28T12:45:00Z,2019,8,28,"",630,,,,994,523,344,870,19968
2019-08-28T13:00:00Z,2019,8,28,,669,,,,813.1,796,195,969,
2019-08-28T13:15:00Z,2019,8,28,,538,,,,114.3,311,874,235,""
2019-08-28T13:30:00Z,2019,8,28,,640,,,"",624.4,294,726,551,19584
2019-08-28T13:45:00Z,2019,8,28,,809,,,"",400.9,382,418,394,12600
2019-08-28T14:00:00Z,2019,8,28,,863,,,,468.5,176,209,721,17838
2019-08-28T14:15:00Z,2019,8,28,"",528,,,,477.6,117,367,139,
2019-08-28T14:30:00Z,2019,8,28,,456,,964,642,797.6,290,962,699,
2019-08-28T14:45:00Z,2019,8,28,,701,,,"",583.5,132,919,635,
2019-08-28T15:00:00Z,2019,8,28,"",629,,800,,772.1,305,876,619,
2019-08-28T15:15:00Z,2019,8,28,954,492,,,,656.8,395,621,966,
2019-08-28T15:30:00Z,2019,8,28,,782,,,,643.4,632,509,198,
2019-08-28T15:45:00Z,2019,8,28,,718,,,,375.5,512,554,565,""
2019-08-28T16:00:00Z,2019,8,28,,16,,484,"",662.1,406,117,230,
2019-08-28T16:15:00Z,2019,8,28,"",74,,,774,112.2,657,796,198,18786
2019-08-28T16:30:00Z,2019,8,28,"",990,,,162,862.8,333,443,349,14250
2019-08-28T16:45:00Z,2019,8,28,,891,405,,"",117.9,847,537,718,
2019-08-28T17:00:00Z,2019,8,28,"",407,,808,"",949.5,367,949,896,
2019-08-28T17:15:00Z,2019,8,28,"",192,625,,,963,771,263,993,
2019-08-28T17:30:00Z,2019,8,28,,894,475,932,,485.5,178,341,971,
2019-08-28T17:45:00Z,2019,8,28,"",909,,316,,483.2,944,824,615,""
2019-08-28T18:00:00Z,2019,8,28,,929,,812,,668.1,477,405,608,
2019-08-28T18:15:00Z,2019,8,28,,742,,,"",204,773,823,786,
2019-08-28T18:30:00Z,2019,8,28,180,221,,,,975,505,810,844,11478
2019-08-28T18:45:00Z,2019,8,28,522,618,,,,948.1,793,844,555,
2019-08-28T19:00:00Z,2019,8,28,"",871,,956,768,359,612,759,741,""
2019-08-28T19:15:00Z,2019,8,28,"",729,,,780,672,528,112,503,
2019-08-28T19:30:00Z,2019,8,28,,886,,164,,955.3,497,534,998,
2019-08-28T19:45:00Z,2019,8,28,,464,,,,914.7,263,469,832,19908
2019-08-28T20:00:00Z,2019,8,28,306,508,,,,317.1,947,281,569,15174
2019-08-28T20:15:00Z,2019,8,28,,971,,,"",840.8,621,449,866,""
2019-08-28T20:30:00Z,2019,8,28,,321,,,"",437.1,635,583,260,""
2019-08-28T20:45:00Z,2019,8,28,"",878,,,876,971.8,687,530,134,
2019-08-28T21:00:00Z,2019,8,28,,69,,,702,876.2,186,477,283,""
2019-08-28T21:15:00Z,2019,8,28,,140,,,,176.2,669,249,106,
2019-08-28T21:30:00Z,2019,8,28,"",220,,880,,830.4,170,153,183,18258
2019-08-28T21:45:00Z,2019,8,28,,887,,,954,626.7,573,621,580,""
2019-08-28T22:00:00Z,2019,8,28,,397,555,,,759,159,292,157,
2019-08-28T22:15:00Z,2019,8,28,"",576,250,,,505.1,722,419,110,18720
2019-08-28T22:30:00Z,2019,8,28,,377,,908,"",531.3,799,421,484,
2019-08-28T22:45:00Z,2019,8,28,,470,,,"",596.5,375,239,549,
2019-08-28T23:00:00Z,2019,8,28,"",956,,184,,705.2,670,585,637,
2019-08-28T23:15:00Z,2019,8,28,,319,,148,,626,494,230,274,
2019-08-28T23:30:00Z,2019,8,28,,218,,,,609.5,694,809,868,
2019-08-28T23:45:00Z,2019,8,28,"",610,275,,"",506.3,589,782,434,""
2019-08-29T00:00:00Z,2019,8,29,,63,,,246,799.6,572,231,770,
2019-08-29T00:15:00Z,2019,8,29,774,523,,116,"",117.9,184,452,604,
2019-08-29T00:30:00Z,2019,8,29,"",478,,688,"",431.8,876,749,877,16746
2019-08-29T00:45:00Z,2019,8,29,"",434,,320,,612.7,342,577,596,""
2019-08-29T01:00:00Z,2019,8,29,312,691,785,,,855.2,260,956,399,
2019-08-29T01:15:00Z,2019,8,29,,215,,404,486,374.7,742,823,167,
2019-08-29T01:30:00Z,2019,8,29,,634,,,,976.4,186,818,815,11082
2019-08-29T01:45:00Z,2019,8,29,876,427,,244,,597.2,398,767,388,
2019-08-29T02:00:00Z,2019,8,29,"",214,525,476,,361.8,136,940,149,17910
2019-08-29T02:15:00Z,2019,8,29,,884,,440,,955.1,649,306,330,12078
2019-08-29T02:30:00Z,2019,8,29,,119,535,,,677.9,674,461,708,""
2019-08-29T02:45:00Z,2019,8,29,,40,,,,976.9,360,937,548,
2019-08-29T03:00:00Z,2019,8,29,852,530,610,184,,815.4,801,981,534,
2019-08-29T03:15:00Z,2019,8,29,,786,,,,718.8,737,796,401,""
2019-08-29T03:30:00Z,2019,8,29,"",157,,320,,799.9,759,474,848,
2019-08-29T03:45:00Z,2019,8,29,"",88,,904,918,307,230,801,675,
2019-08-29T04:00:00Z,2019,8,29,"",310,,,654,796.5,159,794,386,""
2019-08-29T04:15:00Z,2019,8,29,"",868,,,,951.6,625,598,159,""
2019-08-29T04:30:00Z,2019,8,29,"",600,875,628,,508.1,777,576,841,13290
2019-08-29T04:45:00Z,2019,8,29,"",49,,908,,488.6,346,982,275,
2019-08-29T05:00:00Z,2019,8,29,,802,175,324,,578,440,873,974,11598
2019-08-29T05:15:00Z,2019,8,29,"",654,,264,,893.8,164,431,738,
2019-08-29T05:30:00Z,2019,8,29,594,822,,,"",360.1,615,339,761,
2019-08-29T05:45:00Z,2019,8,29,"",511,975,,,562.9,248,810,548,
2019-08-29T06:00:00Z,2019,8,29,,801,,720,,492,511,542,999,
2019-08-29T06:15:00Z,2019,8,29,"",261,,,,764.7,197,734,565,14676
2019-08-29T06:30:00Z,2019,8,29,126,5,,,"",908.8,506,652,714,
2019-08-29T06:45:00Z,2019,8,29,,311,,,294,851.3,473,213,977,
2019-08-29T07:00:00Z,2019,8,29,,347,,412,"",598.6,704,193,225,""
2019-08-29T07:15:00Z,2019,8,29,"",992,,,,610.3,528,884,624,17688
2019-08-29T07:30:00Z,2019,8,29,,924,,,,334.3,935,782,460,""
2019-08-29T07:45:00Z,2019,8,29,,710,,,138,259.2,990,571,450,
2019-08-29T08:00:00Z,2019,8,29,,472,490,180,,592.9,462,627,776,
2019-08-29T08:15:00Z,2019,8,29,330,907,,,,265.8,614,310,177,11040
2019-08-29T08:30:00Z,2019,8,29,,800,,,966,471.7,262,386,900,
2019-08-29T08:45:00Z,2019,8,29,"",690,,,,606.7,386,122,738,12372
2019-08-29T09:00:00Z,2019,8,29,282,117,,,,143.8,769,100,714,
2019-08-29T09:15:00Z,2019,8,29,,999,,,,808.9,661,971,260,""
2019-08-29T09:30:00Z,2019,8,29,354,242,985,,,241.5,634,292,122,
2019-08-29T09:45:00Z,2019,8,29,"",779,415,524,"",564.6,307,462,135,
2019-08-29T10:00:00Z,2019,8,29,,412,,,,499.5,178,324,964,13140
2019-08-29T10:15:00Z,2019,8,29,"",508,,,,643.8,214,633,965,
2019-08-29T10:30:00Z,2019,8,29,,777,,,,203.9,223,677,839,15114
2019-08-29T10:45:00Z,2019,8,29,,751,,,,164.6,184,748,440,
2019-08-29T11:00:00Z,2019,8,29,,773,,,966,920.4,234,283,309,
2019-08-29T11:15:00Z,2019,8,29,510,389,,,,304.7,752,238,301,
2019-08-29T11:30:00Z,2019,8,29,,744,,,990,141,339,101,668,
2019-08-29T11:45:00Z,2019,8,29,"",967,,204,,703.6,111,835,991,
2019-08-29T12:00:00Z,2019,8,29,"",939,,,510,994.2,703,679,117,
2019-08-29T12:15:00Z,2019,8,29,"",706,,,"",155.1,585,932,965,
2019-08-29T12:30:00Z,2019,8,29,480,194,535,,,152.9,358,420,968,
2019-08-29T12:45:00Z,2019,8,29,,302,640,744,432,765.3,454,186,224,
2019-08-29T13:00:00Z,2019,8,29,,249,,,570,218,587,584,658,
2019-08-29T13:15:00Z,2019,8,29,,46,,,,889.8,788,573,258,
2019-08-29T13:30:00Z,2019,8,29,,686,,128,"",319.4,471,816,428,11490
2019-08-29T13:45:00Z,2019,8,29,,104,440,,"",723.2,560,641,171,18012
2019-08-29T14:00:00Z,2019,8,29,,207,700,,,511.6,495,692,864,""
2019-08-29T14:15:00Z,2019,8,29,"",61,,,,547.5,889,319,808,
2019-08-29T14:30:00Z,2019,8,29,,224,,,,644.4,201,298,904,
2019-08-29T14:45:00Z,2019,8,29,"",233,,,,496.3,652,236,452,
2019-08-29T15:00:00Z,2019,8,29,,1000,,,,136.5,922,835,100,""
2019-08-29T15:15:00Z,2019,8,29,"",856,,,486,974.5,748,316,922,""
2019-08-29T15:30:00Z,2019,8,29,810,365,,,,517.1,820,353,456,13962
2019-08-29T15:45:00Z,2019,8,29,,161,,,,591.5,709,379,463,
2019-08-29T16:00:00Z,2019,8,29,,117,295,,"",413.7,947,679,233,
2019-08-29T16:15:00Z,2019,8,29,"",240,,,,577.7,708,712,786,13080
2019-08-29T16:30:00Z,2019,8,29,"",397,,,,413,763,681,100,
2019-08-29T16:45:00Z,2019,8,29,,222,,268,,847,652,180,380,
2019-08-29T17:00:00Z,2019,8,29,,752,715,,,387.8,611,582,647,
2019-08-29T17:15:00Z,2019,8,29,,890,,,180,352.7,308,989,557,
2019-08-29T17:30:00Z,2019,8,29,"",288,,,"",958.8,134,330,343,
2019-08-29T17:45:00Z,2019,8,29,,519,360,496,894,973.5,836,219,346,
2019-08-29T18:00:00Z,2019,8,29,252,67,685,,552,511.5,204,920,127,
2019-08-29T18:15:00Z,2019,8,29,,319,605,,,567.4,639,123,490,
2019-08-29T18:30:00Z,2019,8,29,"",50,,,,121.2,561,381,459,
2019-08-29T18:45:00Z,2019,8,29,,146,,,,681.9,430,897,914,
2019-08-29T19:00:00Z,2019,8,29,900,635,,,984,447.1,473,534,108,14670
2019-08-29T19:15:00Z,2019,8,29,546,127,,,516,307.1,562,907,913,
2019-08-29T19:30:00Z,2019,8,29,"",385,,,"",931.3,932,512,259,
2019-08-29T19:45:00Z,2019,8,29,198,714,,,,100.8,852,993,688,
2019-08-29T20:00:00Z,2019,8,29,,446,,,,393.8,809,935,518,10440
2019-08-29T20:15:00Z,2019,8,29,,673,890,,636,506.4,573,822,520,
2019-08-29T20:30:00Z,2019,8,29,,111,,,"",311.8,357,993,731,15204
2019-08-29T20:45:00Z,2019,8,29,,774,300,,,793.3,585,944,303,12018
2019-08-29T21:00:00Z,2019,8,29,"",784,,,,842.4,855,250,157,
2019-08-29T21:15:00Z,2019,8,29,,337,,,,658.2,929,136,644,
2019-08-29T21:30:00Z,2019,8,29,522,369,,364,"",409.9,535,380,311,
2019-08-29T21:45:00Z,2019,8,29,,174,,,,997.2,222,577,638,
2019-08-29T22:00:00Z,2019,8,29,,686,,,,904.7,931,698,138,
2019-08-29T22:15:00Z,2019,8,29,816,145,,676,,227,740,281,387,
2019-08-29T22:30:00Z,2019,8,29,,655,,,,611,157,863,146,""
2019-08-29T22:45:00Z,2019,8,29,,437,,,,951.1,463,559,486,
2019-08-29T23:00:00Z,2019,8,29,"",505,635,,,243,487,151,654,
2019-08-29T23:15:00Z,2019,8,29,,295,,,,702,768,947,963,""
2019-08-29T23:30:00Z,2019,8,29,,717,740,,294,339.9,552,214,873,
2019-08-29T23:45:00Z,2019,8,29,"",420,,,,804,259,594,560,13656
2019-08-30T00:00:00Z,2019,8,30,870,820,,932,,411.4,775,449,896,
2019-08-30T00:15:00Z,2019,8,30,,584,,,,768.2,416,734,315,
2019-08-30T00:30:00Z,2019,8,30,570,866,,,,663.7,227,851,150,19254
2019-08-30T00:45:00Z,2019,8,30,,569,585,320,,832,793,812,641,""
2019-08-30T01:00:00Z,2019,8,30,,132,,,,959.8,637,175,749,
2019-08-30T01:15:00Z,2019,8,30,,656,,,,454.5,745,911,682,13230
2019-08-30T01:30:00Z,2019,8,30,,237,,,"",542.8,875,853,619,
2019-08-30T01:45:00Z,2019,8,30,84,861,795,,"",255.6,621,957,272,
2019-08-30T02:00:00Z,2019,8,30,366,966,,,618,317.3,977,163,101,""
2019-08-30T02:15:00Z,2019,8,30,"",306,,708,,890.4,601,223,943,
2019-08-30T02:30:00Z,2019,8,30,,792,,,,378.6,233,279,357,
2019-08-30T02:45:00Z,2019,8,30,"",799,,,,917.1,806,664,122,
2019-08-30T03:00:00Z,2019,8,30,408,502,855,,,710.7,123,456,529,
2019-08-30T03:15:00Z,2019,8,30,186,530,,,,695.5,797,458,628,
2019-08-30T03:30:00Z,2019,8,30,,685,500,,"",248.4,253,723,104,
2019-08-30T03:45:00Z,2019,8,30,"",52,245,,,552.7,819,242,339,
2019-08-30T04:00:00Z,2019,8,30,,512,,,,601,438,859,874,
2019-08-30T04:15:00Z,2019,8,30,,517,,,,316.9,343,133,933,
2019-08-30T04:30:00Z,2019,8,30,222,519,,140,,990,265,359,484,
2019-08-30T04:45:00Z,2019,8,30,"",702,,,,207,156,270,704,""
2019-08-30T05:00:00Z,2019,8,30,"",635,,,,173.3,407,528,967,""
2019-08-30T05:15:00Z,2019,8,30,,230,495,,,580.7,749,312,453,13764
2019-08-30T05:30:00Z,2019,8,30,"",157,,608,,622.6,884,673,476,
2019-08-30T05:45:00Z,2019,8,30,"",37,,,"",873.1,971,225,942,
2019-08-30T06:00:00Z,2019,8,30,,209,,112,,418.3,917,428,843,
2019-08-30T06:15:00Z,2019,8,30,,766,,,,268.9,522,641,448,
2019-08-30T06:30:00Z,2019,8,30,342,367,,,,446.3,566,468,535,
2019-08-30T06:45:00Z,2019,8,30,,712,,,"",796.1,974,899,621,
2019-08-30T07:00:00Z,2019,8,30,"",65,,,,866.5,252,140,881,
2019-08-30T07:15:00Z,2019,8,30,,12,940,792,,671.1,198,844,804,
2019-08-30T07:30:00Z,2019,8,30,,795,,928,,683.7,293,426,106,18948
2019-08-30T07:45:00Z,2019,8,30,"",880,,,,979,171,530,778,
2019-08-30T08:00:00Z,2019,8,30,864,773,435,404,,506.9,606,204,194,""
2019-08-30T08:15:00Z,2019,8,30,150,775,,,,502.8,191,377,622,
2019-08-30T08:30:00Z,2019,8,30,"",538,,,870,689.8,544,942,204,
2019-08-30T08:45:00Z,2019,8,30,"",193,,548,,927.6,979,993,892,
2019-08-30T09:00:00Z,2019,8,30,726,824,,,"",549.7,388,848,253,
2019-08-30T09:15:00Z,2019,8,30,198,215,,400,,273.5,365,402,733,
2019-08-30T09:30:00Z,2019,8,30,,764,,488,,190.3,729,547,256,
2019-08-30T09:45:00Z,2019,8,30,"",164,,372,,789.1,167,684,734,15324
2019-08-30T10:00:00Z,2019,8,30,,179,,,"",176.2,426,371,960,
2019-08-30T10:15:00Z,2019,8,30,"",103,,,,353.7,865,925,883,
2019-08-30T10:30:00Z,2019,8,30,,741,,,"",417.8,845,585,893,""
2019-08-30T10:45:00Z,2019,8,30,"",274,,692,,828.4,397,456,640,
2019-08-30T11:00:00Z,2019,8,30,,977,,,,260.5,799,256,562,
2019-08-30T11:15:00Z,2019,8,30,,548,595,,,786,307,952,130,
2019-08-30T11:30:00Z,2019,8,30,"",439,,676,,131.5,641,125,629,
2019-08-30T11:45:00Z,2019,8,30,,236,,,828,163,735,116,720,
2019-08-30T12:00:00Z,2019,8,30,,163,,,,400.5,107,353,835,
2019-08-30T12:15:00Z,2019,8,30,,983,515,,,355.6,793,734,860,
2019-08-30T12:30:00Z,2019,8,30,,755,,,276,748.6,178,805,361,""
2019-08-30T12:45:00Z,2019,8,30,288,199,,580,,243.2,981,846,470,
2019-08-30T13:00:00Z,2019,8,30,"",356,870,,,516.6,973,537,132,15048
2019-08-30T13:15:00Z,2019,8,30,120,618,,,,933.5,722,409,200,
2019-08-30T13:30:00Z,2019,8,30,,737,,,786,414.9,968,438,573,
2019-08-30T13:45:00Z,2019,8,30,,796,575,612,,520.6,275,493,199,
2019-08-30T14:00:00Z,2019,8,30,,344,,,,999.2,579,113,750,
2019-08-30T14:15:00Z,2019,8,30,486,912,,704,546,839.3,929,110,274,
2019-08-30T14:30:00Z,2019,8,30,"",92,,,"",806.3,561,938,526,
2019-08-30T14:45:00Z,2019,8,30,,112,335,648,"",815.8,160,969,921,19800
2019-08-30T15:00:00Z,2019,8,30,"",546,855,,,832,767,101,336,""
2019-08-30T15:15:00Z,2019,8,30,"",959,340,,"",109.6,449,446,447,
2019-08-30T15:30:00Z,2019,8,30,,989,,296,,232.3,524,334,555,
2019-08-30T15:45:00Z,2019,8,30,,493,,492,,937.2,660,534,627,""
2019-08-30T16:00:00Z,2019,8,30,894,634,,,,265.2,112,334,266,
2019-08-30T16:15:00Z,2019,8,30,"",74,,,708,497.3,109,529,249,10476
2019-08-30T16:30:00Z,2019,8,30,,227,,,,179.4,697,692,199,13182
2019-08-30T16:45:00Z,2019,8,30,,509,430,,"",331.7,939,868,892,""
2019-08-30T17:00:00Z,2019,8,30,"",117,,832,,481.5,626,965,286,
2019-08-30T17:15:00Z,2019,8,30,,81,,,,227.6,469,582,677,
2019-08-30T17:30:00Z,2019,8,30,"",866,,,,846.4,751,333,344,
2019-08-30T17:45:00Z,2019,8,30,480,291,,,,568.9,397,844,998,""
2019-08-30T18:00:00Z,2019,8,30,"",947,,976,,912,239,658,641,18228
2019-08-30T18:15:00Z,2019,8,30,"",449,,,,952.2,478,609,897,
2019-08-30T18:30:00Z,2019,8,30,,87,,,"",263,749,996,788,16752
2019-08-30T18:45:00Z,2019,8,30,,821,360,152,,739.5,428,957,502,
2019-08-30T19:00:00Z,2019,8,30,84,182,,920,,703.6,727,507,550,12024
2019-08-30T19:15:00Z,2019,8,30,"",885,,728,,482.4,281,316,146,
2019-08-30T19:30:00Z,2019,8,30,,948,,,,132.9,183,676,654,
2019-08-30T19:45:00Z,2019,8,30,"",915,,,,967.6,458,692,378,17256
2019-08-30T20:00:00Z,2019,8,30,"",299,,,"",221,544,970,649,
2019-08-30T20:15:00Z,2019,8,30,,896,155,,,565.8,601,698,550,
2019-08-30T20:30:00Z,2019,8,30,"",443,765,,,800.4,908,295,347,10518
2019-08-30T20:45:00Z,2019,8,30,756,507,,116,,639.7,698,697,616,
2019-08-30T21:00:00Z,2019,8,30,,140,,,,401.3,130,935,666,
2019-08-30T21:15:00Z,2019,8,30,"",6,,,,638.4,161,430,443,
2019-08-30T21:30:00Z,2019,8,30,906,785,,,,962.1,585,662,801,
2019-08-30T21:45:00Z,2019,8,30,"",933,,,,407.6,989,640,712,
2019-08-30T22:00:00Z,2019,8,30,,359,,,,649.9,257,850,914,
2019-08-30T22:15:00Z,2019,8,30,"",399,,220,,610.1,114,553,694,
2019-08-30T22:30:00Z,2019,8,30,,656,930,,564,682.1,739,816,440,
2019-08-30T22:45:00Z,2019,8,30,"",683,,,,824.5,822,671,386,
2019-08-30T23:00:00Z,2019,8,30,"",268,,,,591.8,645,182,415,
2019-08-30T23:15:00Z,2019,8,30,"",285,,,"",634.3,733,815,963,
2019-08-30T23:30:00Z,2019,8,30,,150,,,"",577.5,270,668,768,15510
2019-08-30T23:45:00Z,2019,8,30,420,744,,,,488.6,910,751,346,
2019-08-31T00:00:00Z,2019,8,31,,257,,500,480,354.9,639,801,573,
2019-08-31T00:15:00Z,2019,8,31,,542,,,,715.2,162,862,101,
2019-08-31T00:30:00Z,2019,8,31,"",353,,,,907.1,274,556,837,
2019-08-31T00:45:00Z,2019,8,31,,291,,,,524.9,194,948,871,
2019-08-31T01:00:00Z,2019,8,31,,504,665,,,217.1,632,640,161,
2019-08-31T01:15:00Z,2019,8,31,"",842,,768,606,686.1,1000,429,823,
2019-08-31T01:30:00Z,2019,8,31,,477,,,"",313.2,628,320,369,
2019-08-31T01:45:00Z,2019,8,31,,633,,,,977,113,209,188,
2019-08-31T02:00:00Z,2019,8,31,"",536,685,,"",841.1,939,140,679,
2019-08-31T02:15:00Z,2019,8,31,,829,,,,285.3,408,382,541,""
2019-08-31T02:30:00Z,2019,8,31,"",825,,692,,633.8,775,750,375,
2019-08-31T02:45:00Z,2019,8,31,"",369,105,,,422.5,571,914,366,
2019-08-31T03:00:00Z,2019,8,31,,543,,,,522.5,169,341,413,16602
2019-08-31T03:15:00Z,2019,8,31,,995,,,,169.7,823,708,696,
2019-08-31T03:30:00Z,2019,8,31,"",46,,520,,646.2,789,713,812,
2019-08-31T03:45:00Z,2019,8,31,,926,,,,765.2,326,788,466,
2019-08-31T04:00:00Z,2019,8,31,,290,,,,546.8,951,124,213,
2019-08-31T04:15:00Z,2019,8,31,,689,,,"",221.9,826,423,466,
2019-08-31T04:30:00Z,2019,8,31,"",9,,,,438.8,551,902,925,16308
2019-08-31T04:45:00Z,2019,8,31,,996,,,,534.7,199,546,422,""
2019-08-31T05:00:00Z,2019,8,31,132,137,,,,152.4,491,545,802,
2019-08-31T05:15:00Z,2019,8,31,,101,860,736,,986.7,535,693,836,
2019-08-31T05:30:00Z,2019,8,31,,379,,,666,635.4,297,954,516,
2019-08-31T05:45:00Z,2019,8,31,,837,,,,447.5,806,182,923,
2019-08-31T06:00:00Z,2019,8,31,,347,620,,,972.7,534,602,257,15306
2019-08-31T06:15:00Z,2019,8,31,,463,,,"",744.7,651,582,601,
2019-08-31T06:30:00Z,2019,8,31,,350,,,,582.6,347,830,429,
2019-08-31T06:45:00Z,2019,8,31,"",226,,344,,433.9,637,900,932,
2019-08-31T07:00:00Z,2019,8,31,"",790,,,,812.6,622,444,134,
2019-08-31T07:15:00Z,2019,8,31,,329,130,,432,812.4,456,863,977,14238
2019-08-31T07:30:00Z,2019,8,31,,853,,,,499,693,806,446,""
2019-08-31T07:45:00Z,2019,8,31,,851,,,,917.2,759,129,632,
2019-08-31T08:00:00Z,2019,8,31,,444,,,,743.3,625,872,939,
2019-08-31T08:15:00Z,2019,8,31,,932,,,"",915.8,120,854,141,
2019-08-31T08:30:00Z,2019,8,31,"",874,,,918,849.5,240,518,883,
2019-08-31T08:45:00Z,2019,8,31,"",167,,,792,348,458,913,740,
2019-08-31T09:00:00Z,2019,8,31,"",815,,,,287,433,274,628,
2019-08-31T09:15:00Z,2019,8,31,"",125,,,,822.6,929,895,479,
2019-08-31T09:30:00Z,2019,8,31,258,502,,,,678.1,156,317,657,
2019-08-31T09:45:00Z,2019,8,31,,467,,,,277.1,204,520,186,12246
2019-08-31T10:00:00Z,2019,8,31,"",226,,,666,141.7,922,754,521,
2019-08-31T10:15:00Z,2019,8,31,,411,970,,,330.5,141,738,242,
2019-08-31T10:30:00Z,2019,8,31,"",817,140,,,829,596,503,186,
2019-08-31T10:45:00Z,2019,8,31,,275,695,,,869.5,427,752,435,""
2019-08-31T11:00:00Z,2019,8,31,,887,,,,838.1,467,223,275,
2019-08-31T11:15:00Z,2019,8,31,828,521,,628,,772.9,662,827,107,12954
2019-08-31T11:30:00Z,2019,8,31,834,684,,932,,809.5,202,592,299,
2019-08-31T11:45:00Z,2019,8,31,,820,,332,,608.4,241,817,676,
2019-08-31T12:00:00Z,2019,8,31,672,454,,,126,941,861,336,312,
2019-08-31T12:15:00Z,2019,8,31,,96,650,,852,775.1,311,358,247,""
2019-08-31T12:30:00Z,2019,8,31,,289,,,972,813.5,461,247,911,
2019-08-31T12:45:00Z,2019,8,31,120,376,235,,,747.6,622,412,236,
