Zeit,Jahr,Monat,HR,K,A1,A2,A3,A4,A5,A6,A7,MW_J
2010/07/19 15:00:00,2010,7,396,2970,243,,,127.3,,2462,"",20794
2010/07/19 15:15:00,2010,7,,1413,,"",180,178.2,"",2410,"",25645
2010/07/19 15:30:00,2010,7,,186,,,,108.5,,1266,248,22456
2010/07/19 15:45:00,2010,7,,1876,,,,158,,2166,"",24216
2010/07/19 16:00:00,2010,7,712,372,,180,,158.2,,999,"",24591
2010/07/19 16:15:00,2010,7,,1314,927,,,197.2,,2812,"",25154
2010/07/19 16:30:00,2010,7,,2108,,,,162.7,"",2037,"",28935
2010/07/19 16:45:00,2010,7,384,801,,,578,181.2,"",677,"",27400
2010/07/19 17:00:00,2010,7,,1455,,,,111.6,,975,840,25505
2010/07/19 17:15:00,2010,7,,147,,132,,122.1,,594,"",21811
2010/07/19 17:30:00,2010,7,,2047,,,,180.2,,204,"",21640
2010/07/19 17:45:00,2010,7,910,1432,,,,154.2,,2376,1000,28956
2010/07/19 18:00:00,2010,7,4,1158,,678,924,146.7,,1895,"",20742
2010/07/19 18:15:00,2010,7,690,1501,,,614,133.9,,2572,"",27131
2010/07/19 18:30:00,2010,7,784,164,,,526,163.5,"",2788,"",29709
2010/07/19 18:45:00,2010,7,,1496,,,830,107.4,,2572,"",24113
2010/07/19 19:00:00,2010,7,,191,,"",,149.1,,1258,"",25126
2010/07/19 19:15:00,2010,7,506,591,,,778,153.3,"",2247,"",25008
2010/07/19 19:30:00,2010,7,,2386,,"",,194.7,,1999,"",25131
2010/07/19 19:45:00,2010,7,838,1377,,564,454,176.2,,1207,"",20058
2010/07/19 20:00:00,2010,7,,1817,171,,460,117.1,,703,"",26662
2010/07/19 20:15:00,2010,7,992,2652,,,500,114.2,,777,"",29038
2010/07/19 20:30:00,2010,7,,227,,,,129.4,,2265,"",25253
2010/07/19 20:45:00,2010,7,,2868,,,434,160.3,,2212,632,29144
2010/07/19 21:00:00,2010,7,628,2405,,"",,141.9,"",2216,"",29161
2010/07/19 21:15:00,2010,7,,2124,,,,191.7,,1347,"",21438
2010/07/19 21:30:00,2010,7,,2536,,"",138,196.6,,1625,"",21770
2010/07/19 21:45:00,2010,7,,2114,,,,110.1,,1871,"",22245
2010/07/19 22:00:00,2010,7,,2704,,,810,191.8,,2142,"",23168
2010/07/19 22:15:00,2010,7,50,2492,,,184,104.7,,912,"",27000
2010/07/19 22:30:00,2010,7,114,1116,,,832,121.4,"",204,"",24894
2010/07/19 22:45:00,2010,7,682,103,909,"",,120.8,,2349,"",28907
2010/07/19 23:00:00,2010,7,332,1923,,,288,191.2,"",513,"",20375
2010/07/19 23:15:00,2010,7,988,2044,,,950,183.9,"",1525,"",26592
2010/07/19 23:30:00,2010,7,892,201,,"",864,127.3,"",1128,"",27951
2010/07/19 23:45:00,2010,7,776,1733,,,,137.7,,1172,"",22833
2010/07/20 00:00:00,2010,7,,2179,,648,,156,,2511,"",25105
2010/07/20 00:15:00,2010,7,154,1608,,,,145.6,,1823,"",24154
2010/07/20 00:30:00,2010,7,370,2688,,"",,139.5,,2684,"",25453
2010/07/20 00:45:00,2010,7,872,2868,,,274,168.9,,1615,"",27935
2010/07/20 01:00:00,2010,7,526,252,,"",740,198.9,"",1317,"",27739
2010/07/20 01:15:00,2010,7,,2731,,,298,119.6,,2783,"",20943
2010/07/20 01:30:00,2010,7,,1483,,"",,148.1,"",2838,"",25276
2010/07/20 01:45:00,2010,7,,408,,,,147.1,,1547,528,29655
2010/07/20 02:00:00,2010,7,,1317,,384,820,173.5,,1504,"",22578
2010/07/20 02:15:00,2010,7,482,585,,,,114.3,"",1471,"",26495
2010/07/20 02:30:00,2010,7,,2460,,,416,129.6,195,2194,"",24539
2010/07/20 02:45:00,2010,7,498,621,144,"",596,192.9,"",164,512,27318
2010/07/20 03:00:00,2010,7,904,1010,,,,190.1,"",1719,"",26307
2010/07/20 03:15:00,2010,7,,617,,"",920,196.9,,2800,"",24411
2010/07/20 03:30:00,2010,7,412,2366,,,,119.3,,2443,"",20435
2010/07/20 03:45:00,2010,7,536,1494,,"",876,155.9,,1416,"",29111
2010/07/20 04:00:00,2010,7,714,1022,162,,,192.1,720,2239,"",24651
2010/07/20 04:15:00,2010,7,42,470,873,"",860,183.6,,1158,288,23692
2010/07/20 04:30:00,2010,7,,1683,,,606,107.1,,2314,"",23447
2010/07/20 04:45:00,2010,7,,1419,,"",,161.7,,807,"",20202
2010/07/20 05:00:00,2010,7,,2594,,"",506,105,"",1844,592,27564
2010/07/20 05:15:00,2010,7,,2975,,600,,179.9,"",2348,832,23619
2010/07/20 05:30:00,2010,7,,1790,,"",846,180.2,,2679,"",21432
2010/07/20 05:45:00,2010,7,,575,,"",,137.7,"",142,"",21404
2010/07/20 06:00:00,2010,7,,1908,,"",,173.8,,1798,"",27920
2010/07/20 06:15:00,2010,7,252,2015,,"",,115.5,,1675,"",28238
2010/07/20 06:30:00,2010,7,,2923,,"",584,185.7,"",1955,"",28436
2010/07/20 06:45:00,2010,7,424,1619,,,,131.2,"",378,"",26051
2010/07/20 07:00:00,2010,7,,2785,,,234,129.5,"",2701,"",23117
2010/07/20 07:15:00,2010,7,418,215,,696,,176.5,,2234,"",27696
2010/07/20 07:30:00,2010,7,158,192,747,,562,174.7,,360,"",20636
2010/07/20 07:45:00,2010,7,,2705,,,740,100.6,"",1643,"",21427
2010/07/20 08:00:00,2010,7,,2616,,"",902,197.5,,2978,576,28814
2010/07/20 08:15:00,2010,7,20,291,,,430,117.6,,2393,"",23948
2010/07/20 08:30:00,2010,7,730,867,,270,858,112.7,,663,"",25661
2010/07/20 08:45:00,2010,7,52,1923,,"",,115.5,,1821,"",21180
2010/07/20 09:00:00,2010,7,36,1352,,"",642,152.5,,2892,"",20023
2010/07/20 09:15:00,2010,7,38,503,,,,182.3,,2514,"",21984
2010/07/20 09:30:00,2010,7,838,638,,"",892,101.3,,1573,"",26887
2010/07/20 09:45:00,2010,7,84,1579,,450,,188.8,"",1181,"",23749
2010/07/20 10:00:00,2010,7,,1430,,,,110.6,,957,"",23481
2010/07/20 10:15:00,2010,7,,2611,,,242,194.2,,885,"",22998
2010/07/20 10:30:00,2010,7,154,2707,,"",600,112.2,,626,"",28061
2010/07/20 10:45:00,2010,7,,2674,981,834,,129.7,"",816,"",23124
2010/07/20 11:00:00,2010,7,602,2677,234,,550,132.2,,1343,"",20833
2010/07/20 11:15:00,2010,7,190,1325,,,956,175.7,,1838,"",25967
2010/07/20 11:30:00,2010,7,,2122,,,,177.2,,1009,968,23926
2010/07/20 11:45:00,2010,7,110,571,,,,153.7,,2057,"",27816
2010/07/20 12:00:00,2010,7,,812,261,,334,152.6,"",945,"",27944
2010/07/20 12:15:00,2010,7,,830,,,,126.8,,1787,"",22775
2010/07/20 12:30:00,2010,7,,1654,,,,160.4,"",2770,"",20930
2010/07/20 12:45:00,2010,7,,658,,"",,175,,1688,"",24128
2010/07/20 13:00:00,2010,7,,476,,"",532,136.8,,711,384,27067
2010/07/20 13:15:00,2010,7,,811,,,998,198.8,,2222,"",24487
2010/07/20 13:30:00,2010,7,,1572,,,180,196.9,,2005,"",22045
2010/07/20 13:45:00,2010,7,220,1747,,,892,111.6,,128,"",29231
2010/07/20 14:00:00,2010,7,310,2490,,,312,197,,1940,"",29143
2010/07/20 14:15:00,2010,7,776,2208,,180,,127.2,"",2696,"",24279
2010/07/20 14:30:00,2010,7,,2108,,,,121.8,,1606,"",28403
2010/07/20 14:45:00,2010,7,,2999,,"",,128.8,,2770,"",21013
2010/07/20 15:00:00,2010,7,300,640,,,,133.5,,1963,616,24761
2010/07/20 15:15:00,2010,7,,2118,,702,164,182.1,"",2441,832,21226
2010/07/20 15:30:00,2010,7,,2006,,"",,189,285,664,"",26434
2010/07/20 15:45:00,2010,7,,779,162,270,,137.1,,1033,"",23522
2010/07/20 16:00:00,2010,7,,1073,,"",,178.2,,2939,"",29396
2010/07/20 16:15:00,2010,7,58,1351,,,452,196.1,,2789,"",21361
2010/07/20 16:30:00,2010,7,334,2717,,"",778,123.7,645,2476,"",25440
2010/07/20 16:45:00,2010,7,,504,,"",,138.6,,337,"",29093
2010/07/20 17:00:00,2010,7,,1642,,,,163.2,,151,"",24658
2010/07/20 17:15:00,2010,7,80,877,648,684,394,164.4,,884,992,20042
2010/07/20 17:30:00,2010,7,,2041,,"",,112.9,,676,664,26702
2010/07/20 17:45:00,2010,7,,1948,,,,105.1,,1216,"",25133
2010/07/20 18:00:00,2010,7,784,2323,,,,109.7,"",1359,"",26138
2010/07/20 18:15:00,2010,7,,1197,,,,189.3,,1123,"",24308
2010/07/20 18:30:00,2010,7,,1312,,,908,127.7,,785,"",24678
2010/07/20 18:45:00,2010,7,662,2122,,,844,184.8,,493,"",20712
2010/07/20 19:00:00,2010,7,56,433,,,,178.2,525,1282,"",24302
2010/07/20 19:15:00,2010,7,,1538,675,792,492,193.1,"",724,"",29537
2010/07/20 19:30:00,2010,7,536,482,,,,174.2,"",131,928,22623
2010/07/20 19:45:00,2010,7,,2986,,"",864,123.2,,1339,"",22549
2010/07/20 20:00:00,2010,7,132,868,,,912,143.4,,1176,"",24182
2010/07/20 20:15:00,2010,7,604,909,,"",388,184.3,,1085,"",23601
2010/07/20 20:30:00,2010,7,844,2151,,"",416,109.6,,973,"",24172
2010/07/20 20:45:00,2010,7,44,2724,,570,,114.9,,1377,"",28915
2010/07/20 21:00:00,2010,7,,1286,,,,111.9,"",663,"",25660
2010/07/20 21:15:00,2010,7,174,2756,,"",,103.3,,2836,"",28370
2010/07/20 21:30:00,2010,7,,1527,,,,199.5,,591,"",27057
2010/07/20 21:45:00,2010,7,,2754,,,,163.3,,1475,"",29463
2010/07/20 22:00:00,2010,7,,1553,,"",,193.6,,1852,"",26087
2010/07/20 22:15:00,2010,7,,1080,396,"",,167,,623,"",21779
2010/07/20 22:30:00,2010,7,374,2742,,,298,186.1,,2683,"",29659
2010/07/20 22:45:00,2010,7,,1717,,,,163.7,,2300,"",29461
2010/07/20 23:00:00,2010,7,,2021,,,210,127.6,"",2268,"",25475
2010/07/20 23:15:00,2010,7,,529,,,,122.9,"",1087,560,26326
2010/07/20 23:30:00,2010,7,174,2046,,"",806,103.3,"",2432,"",29637
2010/07/20 23:45:00,2010,7,250,1092,,"",134,181,,637,"",28793
2010/07/21 00:00:00,2010,7,,2359,909,,,195.2,"",1804,"",23457
2010/07/21 00:15:00,2010,7,,2134,,"",,161.6,930,2590,976,20065
2010/07/21 00:30:00,2010,7,,2593,,,132,106.3,,1097,"",21613
2010/07/21 00:45:00,2010,7,,423,,,,146.5,,2578,"",24851
2010/07/21 01:00:00,2010,7,,210,,"",532,158.1,,2909,"",22561
2010/07/21 01:15:00,2010,7,,945,,"",870,124.3,"",2432,"",25696
2010/07/21 01:30:00,2010,7,200,2340,,,,108.4,,2281,"",27854
2010/07/21 01:45:00,2010,7,,2465,405,,,187.8,510,1942,"",24321
2010/07/21 02:00:00,2010,7,386,1322,,540,,192.4,"",2267,352,29914
2010/07/21 02:15:00,2010,7,184,849,,822,,131.8,,2698,"",25427
2010/07/21 02:30:00,2010,7,974,582,,,792,112.2,,563,"",27948
2010/07/21 02:45:00,2010,7,166,2710,,,,105,,2555,208,29762
2010/07/21 03:00:00,2010,7,378,2383,,,,107.8,,2055,664,27210
2010/07/21 03:15:00,2010,7,848,1176,,,636,186.5,"",787,"",20268
2010/07/21 03:30:00,2010,7,124,364,153,,,104.3,,2728,"",26012
2010/07/21 03:45:00,2010,7,,1035,,"",626,110.4,,1674,"",25454
2010/07/21 04:00:00,2010,7,154,2682,,324,812,167.9,,2320,"",22575
2010/07/21 04:15:00,2010,7,,1511,,,,130.2,"",2430,"",22134
2010/07/21 04:30:00,2010,7,954,2590,,"",,100.7,,2671,"",25355
2010/07/21 04:45:00,2010,7,,752,,"",,101,,1391,"",24363
2010/07/21 05:00:00,2010,7,514,776,360,720,422,134.5,"",2517,176,24651
2010/07/21 05:15:00,2010,7,,1664,720,246,438,146.1,,1799,"",22320
2010/07/21 05:30:00,2010,7,960,1114,180,,,106.9,,472,"",20937
2010/07/21 05:45:00,2010,7,,2070,,330,,151.5,,165,"",23018
2010/07/21 06:00:00,2010,7,,2787,,,,128.4,,1330,704,23790
2010/07/21 06:15:00,2010,7,430,601,,,998,146.4,,519,"",28128
2010/07/21 06:30:00,2010,7,,922,,,,164.8,,882,"",27587
2010/07/21 06:45:00,2010,7,992,929,,"",,178.7,,466,"",27941
2010/07/21 07:00:00,2010,7,,2644,693,,906,177.5,"",1653,"",23482
2010/07/21 07:15:00,2010,7,,1352,,,,124.6,,452,"",24113
2010/07/21 07:30:00,2010,7,224,2507,,"",,132.8,600,2175,512,23784
2010/07/21 07:45:00,2010,7,898,1794,,,662,193.1,,549,824,25719
2010/07/21 08:00:00,2010,7,480,1912,,198,300,131.2,,1719,"",26633
2010/07/21 08:15:00,2010,7,,1005,,,,130.7,,1011,"",23014
2010/07/21 08:30:00,2010,7,,773,,"",458,108.8,,2231,"",25795
2010/07/21 08:45:00,2010,7,282,1744,,,,182.5,"",2856,"",28960
2010/07/21 09:00:00,2010,7,278,2664,,,,143,,1138,"",21040
2010/07/21 09:15:00,2010,7,,1231,,"",456,179.9,"",2829,"",22891
2010/07/21 09:30:00,2010,7,,1962,873,,,118.9,,666,"",29055
2010/07/21 09:45:00,2010,7,784,978,,240,,113.8,,930,"",21733
2010/07/21 10:00:00,2010,7,138,244,,"",,184.6,,633,"",22295
2010/07/21 10:15:00,2010,7,,1209,,"",,198.3,,2418,"",21172
2010/07/21 10:30:00,2010,7,,2105,,"",130,139.8,"",2823,"",29186
2010/07/21 10:45:00,2010,7,276,2503,,,826,109.4,,818,"",26190
2010/07/21 11:00:00,2010,7,,2207,,"",516,160.5,,1516,"",21512
2010/07/21 11:15:00,2010,7,,1507,,,,132.4,,236,"",23861
2010/07/21 11:30:00,2010,7,,933,,,,193.2,,1968,"",20748
2010/07/21 11:45:00,2010,7,,539,,"",,169.7,"",273,"",27522
2010/07/21 12:00:00,2010,7,,717,,"",188,114.9,,1217,"",21081
2010/07/21 12:15:00,2010,7,,177,,354,,146.1,,2251,"",29327
2010/07/21 12:30:00,2010,7,,903,,,,181.4,"",2788,"",24038
2010/07/21 12:45:00,2010,7,,2224,729,,,196.8,"",402,"",21214
2010/07/21 13:00:00,2010,7,,193,,"",286,168.3,,2045,"",23725
2010/07/21 13:15:00,2010,7,,326,,,,178.4,,1571,"",24206
2010/07/21 13:30:00,2010,7,102,2357,,960,,165.2,"",676,"",25074
2010/07/21 13:45:00,2010,7,,706,,,908,113.5,,365,"",26867
2010/07/21 14:00:00,2010,7,206,1001,,"",,171.4,"",1397,"",20988
2010/07/21 14:15:00,2010,7,,1467,,450,452,135.6,,768,"",28182
2010/07/21 14:30:00,2010,7,258,1385,,"",354,107.5,"",2264,"",25144
2010/07/21 14:45:00,2010,7,868,359,,"",,199.9,"",1737,144,26837
2010/07/21 15:00:00,2010,7,,2799,,,,173.7,,842,"",25428
2010/07/21 15:15:00,2010,7,796,915,,,898,111.5,"",1456,"",29549
2010/07/21 15:30:00,2010,7,,2239,,,,184.2,585,2300,"",29183
2010/07/21 15:45:00,2010,7,482,514,693,"",,195.8,,1898,"",22911
2010/07/21 16:00:00,2010,7,584,125,,,276,146.6,"",2304,"",22531
2010/07/21 16:15:00,2010,7,590,2599,,,590,145.7,,764,"",21772
2010/07/21 16:30:00,2010,7,116,892,,786,964,150.9,,917,480,22363
2010/07/21 16:45:00,2010,7,178,1711,,,448,106.6,,1046,"",26951
2010/07/21 17:00:00,2010,7,,994,,,,160.2,"",2858,"",24825
2010/07/21 17:15:00,2010,7,,1548,,402,,122.1,,2862,"",25812
2010/07/21 17:30:00,2010,7,230,2971,,642,,117.9,,544,"",25076
2010/07/21 17:45:00,2010,7,128,2547,,,,108.7,"",2787,"",20924
2010/07/21 18:00:00,2010,7,772,2572,,,,191.9,,2114,"",25624
2010/07/21 18:15:00,2010,7,212,180,,"",,163.7,,2957,"",24375
2010/07/21 18:30:00,2010,7,244,1177,,,922,166.3,,590,"",22805
2010/07/21 18:45:00,2010,7,,1513,,"",794,103.6,,1042,"",24918
2010/07/21 19:00:00,2010,7,,2598,,,,178.9,,2311,"",24639
2010/07/21 19:15:00,2010,7,,1760,,,994,159.6,,1442,"",28631
2010/07/21 19:30:00,2010,7,700,2575,774,534,,105.1,,926,"",23639
2010/07/21 19:45:00,2010,7,582,2325,,,,113.2,"",2630,"",20083
2010/07/21 20:00:00,2010,7,,1032,,"",442,140.2,,1929,"",24818
2010/07/21 20:15:00,2010,7,,1582,,,,179.1,"",159,416,29993
2010/07/21 20:30:00,2010,7,544,1700,,,,113,"",2614,"",29615
2010/07/21 20:45:00,2010,7,,1130,,900,920,141.9,,1803,"",26479
2010/07/21 21:00:00,2010,7,,2932,,480,,143.8,,1093,"",24259
2010/07/21 21:15:00,2010,7,,2939,,,560,166.7,,1982,"",25951
2010/07/21 21:30:00,2010,7,,2619,,,224,158.6,"",1671,"",28144
2010/07/21 21:45:00,2010,7,,230,,204,,140.5,"",2075,744,26449
2010/07/21 22:00:00,2010,7,,1895,,"",,126.7,,1598,"",29679
2010/07/21 22:15:00,2010,7,388,720,,,918,152,,1049,"",28936
2010/07/21 22:30:00,2010,7,,1004,,"",620,179.6,,2612,"",29471
2010/07/21 22:45:00,2010,7,,466,,"",,190.8,,2445,656,20817
2010/07/21 23:00:00,2010,7,382,2869,783,"",,162.4,"",2784,488,25386
2010/07/21 23:15:00,2010,7,710,232,,,,102.1,,1170,"",20600
2010/07/21 23:30:00,2010,7,774,1828,,"",,109.8,,999,"",24659
2010/07/21 23:45:00,2010,7,,2805,,,,103.5,"",1684,"",25600
2010/07/22 00:00:00,2010,7,946,2117,,,746,171.1,,1768,"",29617
2010/07/22 00:15:00,2010,7,,1597,,"",,111.3,,1789,"",22903
2010/07/22 00:30:00,2010,7,,436,,,420,191,"",2708,984,20157
2010/07/22 00:45:00,2010,7,918,1260,,,,135.6,,2669,"",24239
2010/07/22 01:00:00,2010,7,564,2272,,,,131.7,,1707,"",26640
2010/07/22 01:15:00,2010,7,286,703,,462,794,143,"",259,"",26436
2010/07/22 01:30:00,2010,7,82,1433,,,458,103.7,,2303,"",22057
2010/07/22 01:45:00,2010,7,,2317,,"",534,148.8,150,614,448,23391
2010/07/22 02:00:00,2010,7,,2087,,"",,182.8,,644,936,27813
2010/07/22 02:15:00,2010,7,,1012,,,,169.8,,1567,"",27919
2010/07/22 02:30:00,2010,7,,640,,"",628,184.6,,1059,"",23037
2010/07/22 02:45:00,2010,7,954,2100,,"",598,119.8,"",664,"",26893
2010/07/22 03:00:00,2010,7,,1441,,,,186.1,,1563,"",28013
2010/07/22 03:15:00,2010,7,,291,,,412,120.4,,1780,"",25989
2010/07/22 03:30:00,2010,7,638,2192,,"",,140.4,,2567,"",21522
2010/07/22 03:45:00,2010,7,,1970,,"",,183.3,"",724,"",27916
2010/07/22 04:00:00,2010,7,,1879,,,120,184.7,,2876,"",21620
2010/07/22 04:15:00,2010,7,952,1457,,"",752,116.9,,1425,"",28191
2010/07/22 04:30:00,2010,7,698,1533,,,174,109.4,,934,"",25826
2010/07/22 04:45:00,2010,7,842,1428,,,,103.5,,562,"",26640
2010/07/22 05:00:00,2010,7,776,459,,,,160.9,,1181,624,22656
2010/07/22 05:15:00,2010,7,,905,,"",874,103.1,"",1299,"",27910
2010/07/22 05:30:00,2010,7,558,1091,,,708,126.9,,155,192,21655
2010/07/22 05:45:00,2010,7,,2249,,,,173.9,,1572,"",20348
2010/07/22 06:00:00,2010,7,,2059,,"",340,121.5,,2765,776,25617
2010/07/22 06:15:00,2010,7,,2494,,972,156,177.1,"",1018,"",26761
2010/07/22 06:30:00,2010,7,56,2360,,"",344,127.1,"",2943,"",27507
2010/07/22 06:45:00,2010,7,,2456,,"",,108.5,,181,"",24889
2010/07/22 07:00:00,2010,7,846,1543,,,,156,,612,520,28831
2010/07/22 07:15:00,2010,7,,2686,,,480,139.6,,1527,"",24042
2010/07/22 07:30:00,2010,7,,2802,,"",,103,,933,"",22385
2010/07/22 07:45:00,2010,7,,1811,,,,179.4,,2784,"",29422
2010/07/22 08:00:00,2010,7,,1871,,906,932,177.5,"",1233,"",20651
2010/07/22 08:15:00,2010,7,,695,,,402,142.5,"",2588,"",22859
2010/07/22 08:30:00,2010,7,,500,,,992,102.5,"",1967,"",20350
2010/07/22 08:45:00,2010,7,,770,,"",226,150,"",2515,"",25406
2010/07/22 09:00:00,2010,7,,1433,,,950,179.9,"",1841,"",20921
2010/07/22 09:15:00,2010,7,,1883,,,908,103.5,,2876,"",23021
2010/07/22 09:30:00,2010,7,340,1359,,"",,186.7,,961,"",28255
2010/07/22 09:45:00,2010,7,,1282,,624,844,168.4,"",534,"",29390
2010/07/22 10:00:00,2010,7,934,2500,,"",416,121.9,,600,"",22890
2010/07/22 10:15:00,2010,7,378,1103,405,"",348,129.8,"",931,"",27559
2010/07/22 10:30:00,2010,7,266,2590,,,,194.2,,2739,"",25392
2010/07/22 10:45:00,2010,7,148,2767,,"",172,127.8,,1628,"",26196
2010/07/22 11:00:00,2010,7,406,891,,,964,173.8,,1969,"",23013
2010/07/22 11:15:00,2010,7,454,1973,729,"",,192.8,810,1081,928,24933
2010/07/22 11:30:00,2010,7,,2346,,"",,185.7,"",2252,"",20227
2010/07/22 11:45:00,2010,7,532,2555,,,,152.4,,150,"",22436
2010/07/22 12:00:00,2010,7,,2914,,,316,104.6,"",698,"",20151
2010/07/22 12:15:00,2010,7,508,2814,,,818,169,,2413,"",27681
2010/07/22 12:30:00,2010,7,,2975,,"",,119.3,,1927,"",28762
2010/07/22 12:45:00,2010,7,206,422,,,,108.5,,1337,"",28169
2010/07/22 13:00:00,2010,7,484,783,252,"",566,144.1,315,537,"",27143
2010/07/22 13:15:00,2010,7,,2243,,,496,140.9,,1962,"",22359
2010/07/22 13:30:00,2010,7,354,1281,,,,142.9,,109,"",25406
2010/07/22 13:45:00,2010,7,26,156,,"",792,112.9,,1506,"",28249
2010/07/22 14:00:00,2010,7,,260,,,,188.4,,1262,"",20137
2010/07/22 14:15:00,2010,7,,911,,360,768,130.2,,2881,"",22722
2010/07/22 14:30:00,2010,7,,504,567,"",916,132,,2079,"",25180
2010/07/22 14:45:00,2010,7,,2495,,"",600,179.8,,1255,200,21233
2010/07/22 15:00:00,2010,7,,251,,"",,133.6,,224,"",24828
2010/07/22 15:15:00,2010,7,864,336,918,,734,199.8,,1830,"",29540
2010/07/22 15:30:00,2010,7,660,1623,,"",958,102.9,,2839,504,22508
2010/07/22 15:45:00,2010,7,700,2358,,"",738,151.8,"",2695,"",24708
2010/07/22 16:00:00,2010,7,,704,,"",864,144.1,,1465,"",22522
2010/07/22 16:15:00,2010,7,,2804,,,676,152.1,,238,"",22995
2010/07/22 16:30:00,2010,7,,267,,,,138.8,,2940,"",26869
2010/07/22 16:45:00,2010,7,,757,,,766,109.4,"",2409,"",28288
2010/07/22 17:00:00,2010,7,232,510,,,716,134.1,,1073,"",24565
2010/07/22 17:15:00,2010,7,,2612,,"",,197.8,"",2297,"",23052
2010/07/22 17:30:00,2010,7,,2340,,,410,163.7,,1409,"",29236
2010/07/22 17:45:00,2010,7,358,2939,,"",,162.7,,2835,"",23392
2010/07/22 18:00:00,2010,7,,2835,,,448,138.9,,420,"",21315
2010/07/22 18:15:00,2010,7,452,1775,,"",558,146.2,"",2815,840,28143
2010/07/22 18:30:00,2010,7,928,2435,,,,162.2,"",1218,"",28693
2010/07/22 18:45:00,2010,7,844,1892,,,,123.8,"",1113,"",27410
2010/07/22 19:00:00,2010,7,,2010,,"",782,154.5,"",2190,"",25945
2010/07/22 19:15:00,2010,7,142,2541,,"",,177.5,"",1178,"",28957
2010/07/22 19:30:00,2010,7,,1575,,,382,193.8,,1423,"",27079
2010/07/22 19:45:00,2010,7,,1920,,"",742,194.8,,143,"",26766
2010/07/22 20:00:00,2010,7,,1511,,228,662,140.8,,2520,"",22558
2010/07/22 20:15:00,2010,7,548,179,,"",938,157.2,,2143,"",25156
2010/07/22 20:30:00,2010,7,398,953,,,,197.2,,1297,"",25754
2010/07/22 20:45:00,2010,7,280,2746,,,866,125.5,"",2466,744,20776
2010/07/22 21:00:00,2010,7,982,2542,,,196,195.8,,2785,"",20065
2010/07/22 21:15:00,2010,7,,1844,,,728,112.8,"",1140,"",21099
2010/07/22 21:30:00,2010,7,,1481,,"",,146.5,,2429,"",27815
2010/07/22 21:45:00,2010,7,,1753,,"",434,142.5,,816,"",20184
2010/07/22 22:00:00,2010,7,790,1204,333,,942,131.6,225,1176,"",24632
2010/07/22 22:15:00,2010,7,122,2889,,"",,152.4,,771,"",22823
2010/07/22 22:30:00,2010,7,,1581,,,998,126.7,,507,"",24676
2010/07/22 22:45:00,2010,7,,2032,,462,312,168.1,,1597,"",29490
2010/07/22 23:00:00,2010,7,,595,,,416,198.7,,1794,800,20019
2010/07/22 23:15:00,2010,7,,1119,,"",386,161.9,,1986,"",27983
2010/07/22 23:30:00,2010,7,,513,,,268,117,,1808,"",29925
2010/07/22 23:45:00,2010,7,,1849,,"",388,147,,1532,"",29376
2010/07/23 00:00:00,2010,7,790,1196,,,546,162.7,,1302,"",24066
2010/07/23 00:15:00,2010,7,986,2648,,,,188.3,,1738,424,20827
2010/07/23 00:30:00,2010,7,278,1410,,,,141.4,,2616,"",25290
2010/07/23 00:45:00,2010,7,646,1814,,,364,113,,1062,"",24376
2010/07/23 01:00:00,2010,7,416,1366,,,,196,"",2168,"",27052
2010/07/23 01:15:00,2010,7,346,1694,,"",416,154.3,,2598,"",28567
2010/07/23 01:30:00,2010,7,242,195,,114,132,181,"",1660,552,20605
2010/07/23 01:45:00,2010,7,854,1105,,"",298,155.7,,2331,"",21977
2010/07/23 02:00:00,2010,7,,684,,276,440,162.8,,1890,"",23842
2010/07/23 02:15:00,2010,7,226,1666,,,658,165.2,,1717,"",23083
2010/07/23 02:30:00,2010,7,,659,,,,125.7,,2512,"",21406
2010/07/23 02:45:00,2010,7,,2697,,,,180.4,,1777,"",23261
2010/07/23 03:00:00,2010,7,814,1531,,"",,193,,1601,"",28918
2010/07/23 03:15:00,2010,7,44,1367,,,154,146.2,"",1579,"",25500
2010/07/23 03:30:00,2010,7,108,363,,,728,138.1,"",869,"",20585
2010/07/23 03:45:00,2010,7,162,160,684,,736,134.3,975,1738,"",20839
2010/07/23 04:00:00,2010,7,,1117,,,,118.7,,2778,"",22132
2010/07/23 04:15:00,2010,7,516,1620,,"",352,198.8,,261,"",21815
2010/07/23 04:30:00,2010,7,318,1708,,,,200,,2257,"",23353
2010/07/23 04:45:00,2010,7,114,2809,,786,312,182.9,915,1789,624,26453
2010/07/23 05:00:00,2010,7,12,2846,,,760,198.7,810,1677,"",22457
2010/07/23 05:15:00,2010,7,800,607,,618,884,136.8,,2085,"",25434
2010/07/23 05:30:00,2010,7,806,2717,,,564,185.1,,280,"",25964
2010/07/23 05:45:00,2010,7,242,1783,,"",,166.3,,2108,"",25654
2010/07/23 06:00:00,2010,7,506,290,,,608,182.5,,1711,"",28510
2010/07/23 06:15:00,2010,7,,2360,,396,718,165,,1626,"",24903
2010/07/23 06:30:00,2010,7,,2523,,,,158.8,,2213,"",29497
2010/07/23 06:45:00,2010,7,148,1637,,"",202,188,"",909,"",27509
2010/07/23 07:00:00,2010,7,,1168,,"",,163.1,,841,"",29720
2010/07/23 07:15:00,2010,7,616,2647,,"",958,115.4,"",341,"",28844
2010/07/23 07:30:00,2010,7,,483,,264,786,123.4,,1517,"",26079
2010/07/23 07:45:00,2010,7,,726,,,,170.5,,1260,"",26980
